run                                            nDCG@10
bm25                                           0.8324
splade-v3                                      0.9411
nomicai-modernbert-embed                       0.9184
qwen3-embed-600m                               0.9206
colbert-small                                  0.9413
bm25-rerank-judge                              0.9356
bm25-rerank-judge_expr                         0.9884
bm25-rerank-point                              0.8805
bm25-rerank-rankgpt                            0.9671
bm25-rerank-setmaxheaptopk                     0.9452
bm25-rerank-rankfirst                          0.9418
bm25-rerank-rankzephyr                         0.9587
splade-v3-rerank-judge                         0.9508
splade-v3-rerank-judge_expr                    0.9970
splade-v3-rerank-point                         0.9197
splade-v3-rerank-rankgpt                       0.9894
splade-v3-rerank-setmaxheaptopk                0.9842
splade-v3-rerank-rankfirst                     0.9761
splade-v3-rerank-rankzephyr                    0.9751
nomicai-modernbert-embed-rerank-judge          0.9635
nomicai-modernbert-embed-rerank-judge_expr     0.9935
nomicai-modernbert-embed-rerank-point          0.9071
nomicai-modernbert-embed-rerank-rankgpt        0.9853
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9884
nomicai-modernbert-embed-rerank-rankfirst      0.9623
nomicai-modernbert-embed-rerank-rankzephyr     0.9736
qwen3-embed-600m-rerank-judge                  0.9614
qwen3-embed-600m-rerank-judge_expr             0.9985
qwen3-embed-600m-rerank-point                  0.9041
qwen3-embed-600m-rerank-rankgpt                0.9853
qwen3-embed-600m-rerank-setmaxheaptopk         0.9595
qwen3-embed-600m-rerank-rankfirst              0.9757
qwen3-embed-600m-rerank-rankzephyr             0.9871
colbert-small-rerank-judge                     0.9627
colbert-small-rerank-judge_expr                0.9882
colbert-small-rerank-point                     0.9243
colbert-small-rerank-rankgpt                   0.9837
colbert-small-rerank-setmaxheaptopk            0.9739
colbert-small-rerank-rankfirst                 0.9734
colbert-small-rerank-rankzephyr                0.9836
