run                                            nDCG@10
bm25                                           0.7626
splade-v3                                      0.9172
nomicai-modernbert-embed                       0.8824
qwen3-embed-600m                               0.8930
colbert-small                                  0.9178
bm25-rerank-judge                              0.8880
bm25-rerank-judge_expr                         0.9782
bm25-rerank-point                              0.8034
bm25-rerank-rankgpt                            0.9560
bm25-rerank-setmaxheaptopk                     0.9293
bm25-rerank-rankfirst                          0.9230
bm25-rerank-rankzephyr                         0.9461
splade-v3-rerank-judge                         0.8768
splade-v3-rerank-judge_expr                    0.9845
splade-v3-rerank-point                         0.8262
splade-v3-rerank-rankgpt                       0.9779
splade-v3-rerank-setmaxheaptopk                0.9690
splade-v3-rerank-rankfirst                     0.9566
splade-v3-rerank-rankzephyr                    0.9614
nomicai-modernbert-embed-rerank-judge          0.8944
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8151
nomicai-modernbert-embed-rerank-rankgpt        0.9667
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9682
nomicai-modernbert-embed-rerank-rankfirst      0.9413
nomicai-modernbert-embed-rerank-rankzephyr     0.9562
qwen3-embed-600m-rerank-judge                  0.8948
qwen3-embed-600m-rerank-judge_expr             0.9869
qwen3-embed-600m-rerank-point                  0.8287
qwen3-embed-600m-rerank-rankgpt                0.9762
qwen3-embed-600m-rerank-setmaxheaptopk         0.9528
qwen3-embed-600m-rerank-rankfirst              0.9588
qwen3-embed-600m-rerank-rankzephyr             0.9735
colbert-small-rerank-judge                     0.8895
colbert-small-rerank-judge_expr                0.9790
colbert-small-rerank-point                     0.8291
colbert-small-rerank-rankgpt                   0.9681
colbert-small-rerank-setmaxheaptopk            0.9602
colbert-small-rerank-rankfirst                 0.9596
colbert-small-rerank-rankzephyr                0.9705
