run                                            nDCG@10
bm25                                           0.2671
splade-v3                                      0.4415
nomicai-modernbert-embed                       0.4274
qwen3-embed-600m                               0.4015
colbert-small                                  0.4639
bm25-rerank-judge                              0.4084
bm25-rerank-judge_expr                         0.4674
bm25-rerank-point                              0.4460
bm25-rerank-rankgpt                            0.4584
bm25-rerank-setmaxheaptopk                     0.4806
bm25-rerank-rankfirst                          0.4543
bm25-rerank-rankzephyr                         0.4271
splade-v3-rerank-judge                         0.4662
splade-v3-rerank-judge_expr                    0.5550
splade-v3-rerank-point                         0.5697
splade-v3-rerank-rankgpt                       0.5647
splade-v3-rerank-setmaxheaptopk                0.5542
splade-v3-rerank-rankfirst                     0.5135
splade-v3-rerank-rankzephyr                    0.4704
nomicai-modernbert-embed-rerank-judge          0.4425
nomicai-modernbert-embed-rerank-judge_expr     0.5177
nomicai-modernbert-embed-rerank-point          0.5472
nomicai-modernbert-embed-rerank-rankgpt        0.5364
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5284
nomicai-modernbert-embed-rerank-rankfirst      0.5022
nomicai-modernbert-embed-rerank-rankzephyr     0.4827
qwen3-embed-600m-rerank-judge                  0.4639
qwen3-embed-600m-rerank-judge_expr             0.5342
qwen3-embed-600m-rerank-point                  0.5719
qwen3-embed-600m-rerank-rankgpt                0.5402
qwen3-embed-600m-rerank-setmaxheaptopk         0.5387
qwen3-embed-600m-rerank-rankfirst              0.5283
qwen3-embed-600m-rerank-rankzephyr             0.4968
colbert-small-rerank-judge                     0.4483
colbert-small-rerank-judge_expr                0.5459
colbert-small-rerank-point                     0.5642
colbert-small-rerank-rankgpt                   0.5471
colbert-small-rerank-setmaxheaptopk            0.5428
colbert-small-rerank-rankfirst                 0.5156
colbert-small-rerank-rankzephyr                0.4614
