run                                            nDCG@10
bm25                                           0.3792
splade-v3                                      0.7024
nomicai-modernbert-embed                       0.6473
qwen3-embed-600m                               0.6150
colbert-small                                  0.6529
bm25-rerank-judge                              0.4946
bm25-rerank-judge_expr                         0.5958
bm25-rerank-point                              0.4739
bm25-rerank-rankgpt                            0.6526
bm25-rerank-setmaxheaptopk                     0.6083
bm25-rerank-rankfirst                          0.6602
bm25-rerank-rankzephyr                         0.6697
splade-v3-rerank-judge                         0.5331
splade-v3-rerank-judge_expr                    0.6653
splade-v3-rerank-point                         0.4852
splade-v3-rerank-rankgpt                       0.8723
splade-v3-rerank-setmaxheaptopk                0.7888
splade-v3-rerank-rankfirst                     0.7962
splade-v3-rerank-rankzephyr                    0.8117
nomicai-modernbert-embed-rerank-judge          0.5532
nomicai-modernbert-embed-rerank-judge_expr     0.6840
nomicai-modernbert-embed-rerank-point          0.5005
nomicai-modernbert-embed-rerank-rankgpt        0.8184
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7729
nomicai-modernbert-embed-rerank-rankfirst      0.7764
nomicai-modernbert-embed-rerank-rankzephyr     0.7756
qwen3-embed-600m-rerank-judge                  0.5404
qwen3-embed-600m-rerank-judge_expr             0.6691
qwen3-embed-600m-rerank-point                  0.4914
qwen3-embed-600m-rerank-rankgpt                0.7969
qwen3-embed-600m-rerank-setmaxheaptopk         0.7640
qwen3-embed-600m-rerank-rankfirst              0.7697
qwen3-embed-600m-rerank-rankzephyr             0.7520
colbert-small-rerank-judge                     0.5278
colbert-small-rerank-judge_expr                0.6634
colbert-small-rerank-point                     0.4905
colbert-small-rerank-rankgpt                   0.8298
colbert-small-rerank-setmaxheaptopk            0.7605
colbert-small-rerank-rankfirst                 0.7900
colbert-small-rerank-rankzephyr                0.7784
