run                                            nDCG@10
bm25                                           0.3539
splade-v3                                      0.6138
nomicai-modernbert-embed                       0.5679
qwen3-embed-600m                               0.5490
colbert-small                                  0.5843
bm25-rerank-judge                              0.5238
bm25-rerank-judge_expr                         0.6105
bm25-rerank-point                              0.6664
bm25-rerank-rankgpt                            0.5716
bm25-rerank-setmaxheaptopk                     0.5393
bm25-rerank-rankfirst                          0.5526
bm25-rerank-rankzephyr                         0.5904
splade-v3-rerank-judge                         0.5694
splade-v3-rerank-judge_expr                    0.7058
splade-v3-rerank-point                         0.7132
splade-v3-rerank-rankgpt                       0.6981
splade-v3-rerank-setmaxheaptopk                0.6607
splade-v3-rerank-rankfirst                     0.6657
splade-v3-rerank-rankzephyr                    0.6746
nomicai-modernbert-embed-rerank-judge          0.5579
nomicai-modernbert-embed-rerank-judge_expr     0.6721
nomicai-modernbert-embed-rerank-point          0.6814
nomicai-modernbert-embed-rerank-rankgpt        0.6780
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6648
nomicai-modernbert-embed-rerank-rankfirst      0.6426
nomicai-modernbert-embed-rerank-rankzephyr     0.6638
qwen3-embed-600m-rerank-judge                  0.5674
qwen3-embed-600m-rerank-judge_expr             0.6926
qwen3-embed-600m-rerank-point                  0.6952
qwen3-embed-600m-rerank-rankgpt                0.6723
qwen3-embed-600m-rerank-setmaxheaptopk         0.6255
qwen3-embed-600m-rerank-rankfirst              0.6343
qwen3-embed-600m-rerank-rankzephyr             0.6897
colbert-small-rerank-judge                     0.5729
colbert-small-rerank-judge_expr                0.6964
colbert-small-rerank-point                     0.7241
colbert-small-rerank-rankgpt                   0.6653
colbert-small-rerank-setmaxheaptopk            0.6691
colbert-small-rerank-rankfirst                 0.6469
colbert-small-rerank-rankzephyr                0.6620
