run                                            nDCG@10
bm25                                           0.6073
splade-v3                                      0.8361
nomicai-modernbert-embed                       0.7765
qwen3-embed-600m                               0.7820
colbert-small                                  0.7926
bm25-rerank-judge                              0.8951
bm25-rerank-judge_expr                         0.9701
bm25-rerank-point                              0.8108
bm25-rerank-rankgpt                            0.8645
bm25-rerank-setmaxheaptopk                     0.8262
bm25-rerank-rankfirst                          0.8405
bm25-rerank-rankzephyr                         0.8696
splade-v3-rerank-judge                         0.9095
splade-v3-rerank-judge_expr                    0.9951
splade-v3-rerank-point                         0.7765
splade-v3-rerank-rankgpt                       0.9126
splade-v3-rerank-setmaxheaptopk                0.8963
splade-v3-rerank-rankfirst                     0.9096
splade-v3-rerank-rankzephyr                    0.9121
nomicai-modernbert-embed-rerank-judge          0.9239
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.8005
nomicai-modernbert-embed-rerank-rankgpt        0.9119
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8924
nomicai-modernbert-embed-rerank-rankfirst      0.8718
nomicai-modernbert-embed-rerank-rankzephyr     0.8885
qwen3-embed-600m-rerank-judge                  0.9197
qwen3-embed-600m-rerank-judge_expr             0.9927
qwen3-embed-600m-rerank-point                  0.7994
qwen3-embed-600m-rerank-rankgpt                0.9100
qwen3-embed-600m-rerank-setmaxheaptopk         0.8714
qwen3-embed-600m-rerank-rankfirst              0.8888
qwen3-embed-600m-rerank-rankzephyr             0.9110
colbert-small-rerank-judge                     0.9153
colbert-small-rerank-judge_expr                0.9914
colbert-small-rerank-point                     0.8018
colbert-small-rerank-rankgpt                   0.9088
colbert-small-rerank-setmaxheaptopk            0.8961
colbert-small-rerank-rankfirst                 0.8951
colbert-small-rerank-rankzephyr                0.8988
