run                                            nDCG@10
bm25                                           0.4228
splade-v3                                      0.7056
nomicai-modernbert-embed                       0.6108
qwen3-embed-600m                               0.6125
colbert-small                                  0.6444
bm25-rerank-judge                              0.7919
bm25-rerank-judge_expr                         0.9370
bm25-rerank-point                              0.6864
bm25-rerank-rankgpt                            0.6828
bm25-rerank-setmaxheaptopk                     0.6784
bm25-rerank-rankfirst                          0.6672
bm25-rerank-rankzephyr                         0.7054
splade-v3-rerank-judge                         0.8344
splade-v3-rerank-judge_expr                    0.9930
splade-v3-rerank-point                         0.6822
splade-v3-rerank-rankgpt                       0.7939
splade-v3-rerank-setmaxheaptopk                0.7826
splade-v3-rerank-rankfirst                     0.7731
splade-v3-rerank-rankzephyr                    0.7894
nomicai-modernbert-embed-rerank-judge          0.8447
nomicai-modernbert-embed-rerank-judge_expr     0.9770
nomicai-modernbert-embed-rerank-point          0.6885
nomicai-modernbert-embed-rerank-rankgpt        0.7660
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7650
nomicai-modernbert-embed-rerank-rankfirst      0.7216
nomicai-modernbert-embed-rerank-rankzephyr     0.7450
qwen3-embed-600m-rerank-judge                  0.8415
qwen3-embed-600m-rerank-judge_expr             0.9794
qwen3-embed-600m-rerank-point                  0.6985
qwen3-embed-600m-rerank-rankgpt                0.7709
qwen3-embed-600m-rerank-setmaxheaptopk         0.7533
qwen3-embed-600m-rerank-rankfirst              0.7363
qwen3-embed-600m-rerank-rankzephyr             0.7655
colbert-small-rerank-judge                     0.8538
colbert-small-rerank-judge_expr                0.9881
colbert-small-rerank-point                     0.7171
colbert-small-rerank-rankgpt                   0.7860
colbert-small-rerank-setmaxheaptopk            0.7768
colbert-small-rerank-rankfirst                 0.7582
colbert-small-rerank-rankzephyr                0.7611
