run                                            nDCG@10
bm25                                           0.4609
splade-v3                                      0.7337
nomicai-modernbert-embed                       0.6494
qwen3-embed-600m                               0.6391
colbert-small                                  0.6854
bm25-rerank-judge                              0.8268
bm25-rerank-judge_expr                         0.9590
bm25-rerank-point                              0.7217
bm25-rerank-rankgpt                            0.7266
bm25-rerank-setmaxheaptopk                     0.7245
bm25-rerank-rankfirst                          0.7078
bm25-rerank-rankzephyr                         0.7451
splade-v3-rerank-judge                         0.8716
splade-v3-rerank-judge_expr                    0.9932
splade-v3-rerank-point                         0.7166
splade-v3-rerank-rankgpt                       0.8326
splade-v3-rerank-setmaxheaptopk                0.8258
splade-v3-rerank-rankfirst                     0.8111
splade-v3-rerank-rankzephyr                    0.8308
nomicai-modernbert-embed-rerank-judge          0.8727
nomicai-modernbert-embed-rerank-judge_expr     0.9821
nomicai-modernbert-embed-rerank-point          0.7273
nomicai-modernbert-embed-rerank-rankgpt        0.8031
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7965
nomicai-modernbert-embed-rerank-rankfirst      0.7538
nomicai-modernbert-embed-rerank-rankzephyr     0.7898
qwen3-embed-600m-rerank-judge                  0.8718
qwen3-embed-600m-rerank-judge_expr             0.9847
qwen3-embed-600m-rerank-point                  0.7343
qwen3-embed-600m-rerank-rankgpt                0.7981
qwen3-embed-600m-rerank-setmaxheaptopk         0.7870
qwen3-embed-600m-rerank-rankfirst              0.7661
qwen3-embed-600m-rerank-rankzephyr             0.8088
colbert-small-rerank-judge                     0.8828
colbert-small-rerank-judge_expr                0.9896
colbert-small-rerank-point                     0.7485
colbert-small-rerank-rankgpt                   0.8250
colbert-small-rerank-setmaxheaptopk            0.8198
colbert-small-rerank-rankfirst                 0.7920
colbert-small-rerank-rankzephyr                0.8053
