run                                            nDCG@10
bm25                                           0.3805
splade-v3                                      0.6345
nomicai-modernbert-embed                       0.5953
qwen3-embed-600m                               0.5835
colbert-small                                  0.6118
bm25-rerank-judge                              0.5559
bm25-rerank-judge_expr                         0.6501
bm25-rerank-point                              0.6994
bm25-rerank-rankgpt                            0.6036
bm25-rerank-setmaxheaptopk                     0.5913
bm25-rerank-rankfirst                          0.6003
bm25-rerank-rankzephyr                         0.6333
splade-v3-rerank-judge                         0.5954
splade-v3-rerank-judge_expr                    0.7289
splade-v3-rerank-point                         0.7365
splade-v3-rerank-rankgpt                       0.7234
splade-v3-rerank-setmaxheaptopk                0.6896
splade-v3-rerank-rankfirst                     0.6932
splade-v3-rerank-rankzephyr                    0.7055
nomicai-modernbert-embed-rerank-judge          0.5948
nomicai-modernbert-embed-rerank-judge_expr     0.7056
nomicai-modernbert-embed-rerank-point          0.7246
nomicai-modernbert-embed-rerank-rankgpt        0.7130
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6987
nomicai-modernbert-embed-rerank-rankfirst      0.6761
nomicai-modernbert-embed-rerank-rankzephyr     0.6942
qwen3-embed-600m-rerank-judge                  0.6013
qwen3-embed-600m-rerank-judge_expr             0.7281
qwen3-embed-600m-rerank-point                  0.7304
qwen3-embed-600m-rerank-rankgpt                0.7150
qwen3-embed-600m-rerank-setmaxheaptopk         0.6597
qwen3-embed-600m-rerank-rankfirst              0.6781
qwen3-embed-600m-rerank-rankzephyr             0.7290
colbert-small-rerank-judge                     0.6089
colbert-small-rerank-judge_expr                0.7285
colbert-small-rerank-point                     0.7586
colbert-small-rerank-rankgpt                   0.6955
colbert-small-rerank-setmaxheaptopk            0.6982
colbert-small-rerank-rankfirst                 0.6814
colbert-small-rerank-rankzephyr                0.6984
