run                                            nDCG@10
bm25                                           0.3265
splade-v3                                      0.5263
nomicai-modernbert-embed                       0.5182
qwen3-embed-600m                               0.4767
colbert-small                                  0.5405
bm25-rerank-judge                              0.4476
bm25-rerank-judge_expr                         0.5577
bm25-rerank-point                              0.4852
bm25-rerank-rankgpt                            0.5449
bm25-rerank-setmaxheaptopk                     0.4750
bm25-rerank-rankfirst                          0.5564
bm25-rerank-rankzephyr                         0.5708
splade-v3-rerank-judge                         0.4453
splade-v3-rerank-judge_expr                    0.5937
splade-v3-rerank-point                         0.4654
splade-v3-rerank-rankgpt                       0.6125
splade-v3-rerank-setmaxheaptopk                0.6029
splade-v3-rerank-rankfirst                     0.6080
splade-v3-rerank-rankzephyr                    0.5886
nomicai-modernbert-embed-rerank-judge          0.4489
nomicai-modernbert-embed-rerank-judge_expr     0.5779
nomicai-modernbert-embed-rerank-point          0.4509
nomicai-modernbert-embed-rerank-rankgpt        0.5883
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5714
nomicai-modernbert-embed-rerank-rankfirst      0.6004
nomicai-modernbert-embed-rerank-rankzephyr     0.5829
qwen3-embed-600m-rerank-judge                  0.4550
qwen3-embed-600m-rerank-judge_expr             0.6016
qwen3-embed-600m-rerank-point                  0.4797
qwen3-embed-600m-rerank-rankgpt                0.5843
qwen3-embed-600m-rerank-setmaxheaptopk         0.5993
qwen3-embed-600m-rerank-rankfirst              0.6013
qwen3-embed-600m-rerank-rankzephyr             0.6174
colbert-small-rerank-judge                     0.4526
colbert-small-rerank-judge_expr                0.6107
colbert-small-rerank-point                     0.4774
colbert-small-rerank-rankgpt                   0.6324
colbert-small-rerank-setmaxheaptopk            0.5941
colbert-small-rerank-rankfirst                 0.6185
colbert-small-rerank-rankzephyr                0.6203
