run                                            nDCG@10
bm25                                           0.4290
splade-v3                                      0.6553
nomicai-modernbert-embed                       0.6060
qwen3-embed-600m                               0.5844
colbert-small                                  0.6175
bm25-rerank-judge                              0.7876
bm25-rerank-judge_expr                         0.8311
bm25-rerank-point                              0.5955
bm25-rerank-rankgpt                            0.6444
bm25-rerank-setmaxheaptopk                     0.6173
bm25-rerank-rankfirst                          0.6469
bm25-rerank-rankzephyr                         0.6498
splade-v3-rerank-judge                         0.8831
splade-v3-rerank-judge_expr                    0.9676
splade-v3-rerank-point                         0.6129
splade-v3-rerank-rankgpt                       0.7690
splade-v3-rerank-setmaxheaptopk                0.7718
splade-v3-rerank-rankfirst                     0.7465
splade-v3-rerank-rankzephyr                    0.7666
nomicai-modernbert-embed-rerank-judge          0.8669
nomicai-modernbert-embed-rerank-judge_expr     0.9285
nomicai-modernbert-embed-rerank-point          0.6021
nomicai-modernbert-embed-rerank-rankgpt        0.7316
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7405
nomicai-modernbert-embed-rerank-rankfirst      0.7121
nomicai-modernbert-embed-rerank-rankzephyr     0.7178
qwen3-embed-600m-rerank-judge                  0.8754
qwen3-embed-600m-rerank-judge_expr             0.9390
qwen3-embed-600m-rerank-point                  0.6186
qwen3-embed-600m-rerank-rankgpt                0.7505
qwen3-embed-600m-rerank-setmaxheaptopk         0.7378
qwen3-embed-600m-rerank-rankfirst              0.7294
qwen3-embed-600m-rerank-rankzephyr             0.7225
colbert-small-rerank-judge                     0.8894
colbert-small-rerank-judge_expr                0.9613
colbert-small-rerank-point                     0.6343
colbert-small-rerank-rankgpt                   0.7654
colbert-small-rerank-setmaxheaptopk            0.7466
colbert-small-rerank-rankfirst                 0.7395
colbert-small-rerank-rankzephyr                0.7413
