run                                            nDCG@10
bm25                                           0.2491
splade-v3                                      0.5044
nomicai-modernbert-embed                       0.4518
qwen3-embed-600m                               0.4213
colbert-small                                  0.4648
bm25-rerank-judge                              0.4934
bm25-rerank-judge_expr                         0.6976
bm25-rerank-point                              0.3975
bm25-rerank-rankgpt                            0.4745
bm25-rerank-setmaxheaptopk                     0.4749
bm25-rerank-rankfirst                          0.4580
bm25-rerank-rankzephyr                         0.4689
splade-v3-rerank-judge                         0.5562
splade-v3-rerank-judge_expr                    0.8835
splade-v3-rerank-point                         0.4149
splade-v3-rerank-rankgpt                       0.6205
splade-v3-rerank-setmaxheaptopk                0.6323
splade-v3-rerank-rankfirst                     0.5734
splade-v3-rerank-rankzephyr                    0.5964
nomicai-modernbert-embed-rerank-judge          0.5424
nomicai-modernbert-embed-rerank-judge_expr     0.7979
nomicai-modernbert-embed-rerank-point          0.3927
nomicai-modernbert-embed-rerank-rankgpt        0.5795
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5697
nomicai-modernbert-embed-rerank-rankfirst      0.5653
nomicai-modernbert-embed-rerank-rankzephyr     0.5499
qwen3-embed-600m-rerank-judge                  0.5487
qwen3-embed-600m-rerank-judge_expr             0.8164
qwen3-embed-600m-rerank-point                  0.4128
qwen3-embed-600m-rerank-rankgpt                0.5624
qwen3-embed-600m-rerank-setmaxheaptopk         0.5720
qwen3-embed-600m-rerank-rankfirst              0.5526
qwen3-embed-600m-rerank-rankzephyr             0.5422
colbert-small-rerank-judge                     0.5599
colbert-small-rerank-judge_expr                0.8614
colbert-small-rerank-point                     0.4129
colbert-small-rerank-rankgpt                   0.5965
colbert-small-rerank-setmaxheaptopk            0.6170
colbert-small-rerank-rankfirst                 0.5783
colbert-small-rerank-rankzephyr                0.5617
