run                                            nDCG@10
bm25                                           0.3623
splade-v3                                      0.6342
nomicai-modernbert-embed                       0.6108
qwen3-embed-600m                               0.5564
colbert-small                                  0.5947
bm25-rerank-judge                              0.4730
bm25-rerank-judge_expr                         0.5706
bm25-rerank-point                              0.4514
bm25-rerank-rankgpt                            0.6231
bm25-rerank-setmaxheaptopk                     0.6112
bm25-rerank-rankfirst                          0.6031
bm25-rerank-rankzephyr                         0.6047
splade-v3-rerank-judge                         0.5368
splade-v3-rerank-judge_expr                    0.6565
splade-v3-rerank-point                         0.4970
splade-v3-rerank-rankgpt                       0.7669
splade-v3-rerank-setmaxheaptopk                0.7750
splade-v3-rerank-rankfirst                     0.7235
splade-v3-rerank-rankzephyr                    0.7415
nomicai-modernbert-embed-rerank-judge          0.5318
nomicai-modernbert-embed-rerank-judge_expr     0.6433
nomicai-modernbert-embed-rerank-point          0.4794
nomicai-modernbert-embed-rerank-rankgpt        0.7633
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7575
nomicai-modernbert-embed-rerank-rankfirst      0.7125
nomicai-modernbert-embed-rerank-rankzephyr     0.6963
qwen3-embed-600m-rerank-judge                  0.5304
qwen3-embed-600m-rerank-judge_expr             0.6411
qwen3-embed-600m-rerank-point                  0.4884
qwen3-embed-600m-rerank-rankgpt                0.7190
qwen3-embed-600m-rerank-setmaxheaptopk         0.7575
qwen3-embed-600m-rerank-rankfirst              0.7083
qwen3-embed-600m-rerank-rankzephyr             0.6654
colbert-small-rerank-judge                     0.5261
colbert-small-rerank-judge_expr                0.6393
colbert-small-rerank-point                     0.4937
colbert-small-rerank-rankgpt                   0.7205
colbert-small-rerank-setmaxheaptopk            0.7374
colbert-small-rerank-rankfirst                 0.7090
colbert-small-rerank-rankzephyr                0.7167
