run                                            nDCG@10
bm25                                           0.3158
splade-v3                                      0.5767
nomicai-modernbert-embed                       0.5478
qwen3-embed-600m                               0.5162
colbert-small                                  0.5456
bm25-rerank-judge                              0.4619
bm25-rerank-judge_expr                         0.5553
bm25-rerank-point                              0.5690
bm25-rerank-rankgpt                            0.5229
bm25-rerank-setmaxheaptopk                     0.4854
bm25-rerank-rankfirst                          0.5131
bm25-rerank-rankzephyr                         0.5435
splade-v3-rerank-judge                         0.5029
splade-v3-rerank-judge_expr                    0.6381
splade-v3-rerank-point                         0.6154
splade-v3-rerank-rankgpt                       0.6443
splade-v3-rerank-setmaxheaptopk                0.6289
splade-v3-rerank-rankfirst                     0.6271
splade-v3-rerank-rankzephyr                    0.6297
nomicai-modernbert-embed-rerank-judge          0.4852
nomicai-modernbert-embed-rerank-judge_expr     0.6144
nomicai-modernbert-embed-rerank-point          0.5715
nomicai-modernbert-embed-rerank-rankgpt        0.6403
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6170
nomicai-modernbert-embed-rerank-rankfirst      0.6174
nomicai-modernbert-embed-rerank-rankzephyr     0.6214
qwen3-embed-600m-rerank-judge                  0.4833
qwen3-embed-600m-rerank-judge_expr             0.6268
qwen3-embed-600m-rerank-point                  0.5832
qwen3-embed-600m-rerank-rankgpt                0.6204
qwen3-embed-600m-rerank-setmaxheaptopk         0.6052
qwen3-embed-600m-rerank-rankfirst              0.6027
qwen3-embed-600m-rerank-rankzephyr             0.6396
colbert-small-rerank-judge                     0.4964
colbert-small-rerank-judge_expr                0.6315
colbert-small-rerank-point                     0.6278
colbert-small-rerank-rankgpt                   0.6270
colbert-small-rerank-setmaxheaptopk            0.6205
colbert-small-rerank-rankfirst                 0.6158
colbert-small-rerank-rankzephyr                0.6047
