run                                            nDCG@10
bm25                                           0.2269
splade-v3                                      0.4635
nomicai-modernbert-embed                       0.4227
qwen3-embed-600m                               0.4380
colbert-small                                  0.4301
bm25-rerank-judge                              0.4682
bm25-rerank-judge_expr                         0.6931
bm25-rerank-point                              0.3662
bm25-rerank-rankgpt                            0.4345
bm25-rerank-setmaxheaptopk                     0.4452
bm25-rerank-rankfirst                          0.4261
bm25-rerank-rankzephyr                         0.4449
splade-v3-rerank-judge                         0.4965
splade-v3-rerank-judge_expr                    0.8663
splade-v3-rerank-point                         0.3720
splade-v3-rerank-rankgpt                       0.5832
splade-v3-rerank-setmaxheaptopk                0.5893
splade-v3-rerank-rankfirst                     0.5439
splade-v3-rerank-rankzephyr                    0.5458
nomicai-modernbert-embed-rerank-judge          0.4730
nomicai-modernbert-embed-rerank-judge_expr     0.7762
nomicai-modernbert-embed-rerank-point          0.3564
nomicai-modernbert-embed-rerank-rankgpt        0.5579
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5530
nomicai-modernbert-embed-rerank-rankfirst      0.5397
nomicai-modernbert-embed-rerank-rankzephyr     0.5087
qwen3-embed-600m-rerank-judge                  0.4886
qwen3-embed-600m-rerank-judge_expr             0.8076
qwen3-embed-600m-rerank-point                  0.3682
qwen3-embed-600m-rerank-rankgpt                0.5687
qwen3-embed-600m-rerank-setmaxheaptopk         0.5670
qwen3-embed-600m-rerank-rankfirst              0.5483
qwen3-embed-600m-rerank-rankzephyr             0.5397
colbert-small-rerank-judge                     0.4863
colbert-small-rerank-judge_expr                0.8390
colbert-small-rerank-point                     0.3685
colbert-small-rerank-rankgpt                   0.5544
colbert-small-rerank-setmaxheaptopk            0.5889
colbert-small-rerank-rankfirst                 0.5329
colbert-small-rerank-rankzephyr                0.5055
