run                                            nDCG@10
bm25                                           0.4624
splade-v3                                      0.6996
nomicai-modernbert-embed                       0.6496
qwen3-embed-600m                               0.6275
colbert-small                                  0.6549
bm25-rerank-judge                              0.8149
bm25-rerank-judge_expr                         0.8686
bm25-rerank-point                              0.6558
bm25-rerank-rankgpt                            0.7050
bm25-rerank-setmaxheaptopk                     0.6666
bm25-rerank-rankfirst                          0.6844
bm25-rerank-rankzephyr                         0.7065
splade-v3-rerank-judge                         0.8900
splade-v3-rerank-judge_expr                    0.9824
splade-v3-rerank-point                         0.6667
splade-v3-rerank-rankgpt                       0.8147
splade-v3-rerank-setmaxheaptopk                0.8001
splade-v3-rerank-rankfirst                     0.7834
splade-v3-rerank-rankzephyr                    0.8090
nomicai-modernbert-embed-rerank-judge          0.8925
nomicai-modernbert-embed-rerank-judge_expr     0.9566
nomicai-modernbert-embed-rerank-point          0.6576
nomicai-modernbert-embed-rerank-rankgpt        0.7785
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7780
nomicai-modernbert-embed-rerank-rankfirst      0.7490
nomicai-modernbert-embed-rerank-rankzephyr     0.7627
qwen3-embed-600m-rerank-judge                  0.8858
qwen3-embed-600m-rerank-judge_expr             0.9560
qwen3-embed-600m-rerank-point                  0.6793
qwen3-embed-600m-rerank-rankgpt                0.7974
qwen3-embed-600m-rerank-setmaxheaptopk         0.7763
qwen3-embed-600m-rerank-rankfirst              0.7656
qwen3-embed-600m-rerank-rankzephyr             0.7664
colbert-small-rerank-judge                     0.9026
colbert-small-rerank-judge_expr                0.9800
colbert-small-rerank-point                     0.6894
colbert-small-rerank-rankgpt                   0.8098
colbert-small-rerank-setmaxheaptopk            0.7921
colbert-small-rerank-rankfirst                 0.7748
colbert-small-rerank-rankzephyr                0.7863
