run                                            nDCG@10
bm25                                           0.4291
splade-v3                                      0.6518
nomicai-modernbert-embed                       0.6018
qwen3-embed-600m                               0.5826
colbert-small                                  0.6125
bm25-rerank-judge                              0.7901
bm25-rerank-judge_expr                         0.8323
bm25-rerank-point                              0.5893
bm25-rerank-rankgpt                            0.6430
bm25-rerank-setmaxheaptopk                     0.6153
bm25-rerank-rankfirst                          0.6445
bm25-rerank-rankzephyr                         0.6496
splade-v3-rerank-judge                         0.8810
splade-v3-rerank-judge_expr                    0.9658
splade-v3-rerank-point                         0.6075
splade-v3-rerank-rankgpt                       0.7659
splade-v3-rerank-setmaxheaptopk                0.7667
splade-v3-rerank-rankfirst                     0.7432
splade-v3-rerank-rankzephyr                    0.7636
nomicai-modernbert-embed-rerank-judge          0.8614
nomicai-modernbert-embed-rerank-judge_expr     0.9231
nomicai-modernbert-embed-rerank-point          0.5925
nomicai-modernbert-embed-rerank-rankgpt        0.7270
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7367
nomicai-modernbert-embed-rerank-rankfirst      0.7091
nomicai-modernbert-embed-rerank-rankzephyr     0.7142
qwen3-embed-600m-rerank-judge                  0.8757
qwen3-embed-600m-rerank-judge_expr             0.9385
qwen3-embed-600m-rerank-point                  0.6116
qwen3-embed-600m-rerank-rankgpt                0.7452
qwen3-embed-600m-rerank-setmaxheaptopk         0.7347
qwen3-embed-600m-rerank-rankfirst              0.7289
qwen3-embed-600m-rerank-rankzephyr             0.7197
colbert-small-rerank-judge                     0.8779
colbert-small-rerank-judge_expr                0.9525
colbert-small-rerank-point                     0.6270
colbert-small-rerank-rankgpt                   0.7613
colbert-small-rerank-setmaxheaptopk            0.7438
colbert-small-rerank-rankfirst                 0.7377
colbert-small-rerank-rankzephyr                0.7364
