run                                            nDCG@10
bm25                                           0.4736
splade-v3                                      0.7824
nomicai-modernbert-embed                       0.7089
qwen3-embed-600m                               0.7240
colbert-small                                  0.7535
bm25-rerank-judge                              0.7049
bm25-rerank-judge_expr                         0.8009
bm25-rerank-point                              0.8619
bm25-rerank-rankgpt                            0.7492
bm25-rerank-setmaxheaptopk                     0.7270
bm25-rerank-rankfirst                          0.7345
bm25-rerank-rankzephyr                         0.7881
splade-v3-rerank-judge                         0.7535
splade-v3-rerank-judge_expr                    0.8668
splade-v3-rerank-point                         0.8390
splade-v3-rerank-rankgpt                       0.8638
splade-v3-rerank-setmaxheaptopk                0.8302
splade-v3-rerank-rankfirst                     0.8294
splade-v3-rerank-rankzephyr                    0.8540
nomicai-modernbert-embed-rerank-judge          0.7578
nomicai-modernbert-embed-rerank-judge_expr     0.8441
nomicai-modernbert-embed-rerank-point          0.8577
nomicai-modernbert-embed-rerank-rankgpt        0.8505
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8315
nomicai-modernbert-embed-rerank-rankfirst      0.7981
nomicai-modernbert-embed-rerank-rankzephyr     0.8174
qwen3-embed-600m-rerank-judge                  0.7684
qwen3-embed-600m-rerank-judge_expr             0.8628
qwen3-embed-600m-rerank-point                  0.8630
qwen3-embed-600m-rerank-rankgpt                0.8517
qwen3-embed-600m-rerank-setmaxheaptopk         0.8006
qwen3-embed-600m-rerank-rankfirst              0.7960
qwen3-embed-600m-rerank-rankzephyr             0.8664
colbert-small-rerank-judge                     0.7774
colbert-small-rerank-judge_expr                0.8745
colbert-small-rerank-point                     0.8571
colbert-small-rerank-rankgpt                   0.8570
colbert-small-rerank-setmaxheaptopk            0.8380
colbert-small-rerank-rankfirst                 0.8290
colbert-small-rerank-rankzephyr                0.8445
