run                                            nDCG@10
bm25                                           0.6806
splade-v3                                      0.8885
nomicai-modernbert-embed                       0.8262
qwen3-embed-600m                               0.8353
colbert-small                                  0.8475
bm25-rerank-judge                              0.9102
bm25-rerank-judge_expr                         0.9883
bm25-rerank-point                              0.8612
bm25-rerank-rankgpt                            0.9097
bm25-rerank-setmaxheaptopk                     0.8723
bm25-rerank-rankfirst                          0.8998
bm25-rerank-rankzephyr                         0.9144
splade-v3-rerank-judge                         0.9140
splade-v3-rerank-judge_expr                    0.9964
splade-v3-rerank-point                         0.8070
splade-v3-rerank-rankgpt                       0.9483
splade-v3-rerank-setmaxheaptopk                0.9235
splade-v3-rerank-rankfirst                     0.9475
splade-v3-rerank-rankzephyr                    0.9499
nomicai-modernbert-embed-rerank-judge          0.9251
nomicai-modernbert-embed-rerank-judge_expr     0.9903
nomicai-modernbert-embed-rerank-point          0.8311
nomicai-modernbert-embed-rerank-rankgpt        0.9429
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9210
nomicai-modernbert-embed-rerank-rankfirst      0.9155
nomicai-modernbert-embed-rerank-rankzephyr     0.9307
qwen3-embed-600m-rerank-judge                  0.9229
qwen3-embed-600m-rerank-judge_expr             0.9938
qwen3-embed-600m-rerank-point                  0.8295
qwen3-embed-600m-rerank-rankgpt                0.9440
qwen3-embed-600m-rerank-setmaxheaptopk         0.8995
qwen3-embed-600m-rerank-rankfirst              0.9267
qwen3-embed-600m-rerank-rankzephyr             0.9442
colbert-small-rerank-judge                     0.9198
colbert-small-rerank-judge_expr                0.9927
colbert-small-rerank-point                     0.8310
colbert-small-rerank-rankgpt                   0.9479
colbert-small-rerank-setmaxheaptopk            0.9325
colbert-small-rerank-rankfirst                 0.9351
colbert-small-rerank-rankzephyr                0.9446
