run                                            nDCG@10
bm25                                           0.3704
splade-v3                                      0.6207
nomicai-modernbert-embed                       0.5504
qwen3-embed-600m                               0.5400
colbert-small                                  0.5711
bm25-rerank-judge                              0.6973
bm25-rerank-judge_expr                         0.8768
bm25-rerank-point                              0.5826
bm25-rerank-rankgpt                            0.6064
bm25-rerank-setmaxheaptopk                     0.5929
bm25-rerank-rankfirst                          0.6028
bm25-rerank-rankzephyr                         0.6210
splade-v3-rerank-judge                         0.7789
splade-v3-rerank-judge_expr                    0.9832
splade-v3-rerank-point                         0.6093
splade-v3-rerank-rankgpt                       0.7276
splade-v3-rerank-setmaxheaptopk                0.7235
splade-v3-rerank-rankfirst                     0.7027
splade-v3-rerank-rankzephyr                    0.7182
nomicai-modernbert-embed-rerank-judge          0.7710
nomicai-modernbert-embed-rerank-judge_expr     0.9490
nomicai-modernbert-embed-rerank-point          0.6008
nomicai-modernbert-embed-rerank-rankgpt        0.7000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7036
nomicai-modernbert-embed-rerank-rankfirst      0.6634
nomicai-modernbert-embed-rerank-rankzephyr     0.6677
qwen3-embed-600m-rerank-judge                  0.7790
qwen3-embed-600m-rerank-judge_expr             0.9627
qwen3-embed-600m-rerank-point                  0.6253
qwen3-embed-600m-rerank-rankgpt                0.7083
qwen3-embed-600m-rerank-setmaxheaptopk         0.6951
qwen3-embed-600m-rerank-rankfirst              0.6785
qwen3-embed-600m-rerank-rankzephyr             0.6874
colbert-small-rerank-judge                     0.7880
colbert-small-rerank-judge_expr                0.9842
colbert-small-rerank-point                     0.6376
colbert-small-rerank-rankgpt                   0.7206
colbert-small-rerank-setmaxheaptopk            0.7255
colbert-small-rerank-rankfirst                 0.6944
colbert-small-rerank-rankzephyr                0.6939
