run                                            nDCG@10
bm25                                           0.3481
splade-v3                                      0.6203
nomicai-modernbert-embed                       0.6195
qwen3-embed-600m                               0.5692
colbert-small                                  0.5855
bm25-rerank-judge                              0.4707
bm25-rerank-judge_expr                         0.5762
bm25-rerank-point                              0.4316
bm25-rerank-rankgpt                            0.6029
bm25-rerank-setmaxheaptopk                     0.6298
bm25-rerank-rankfirst                          0.6371
bm25-rerank-rankzephyr                         0.6165
splade-v3-rerank-judge                         0.5073
splade-v3-rerank-judge_expr                    0.6620
splade-v3-rerank-point                         0.4600
splade-v3-rerank-rankgpt                       0.7757
splade-v3-rerank-setmaxheaptopk                0.7948
splade-v3-rerank-rankfirst                     0.7512
splade-v3-rerank-rankzephyr                    0.7200
nomicai-modernbert-embed-rerank-judge          0.5085
nomicai-modernbert-embed-rerank-judge_expr     0.6566
nomicai-modernbert-embed-rerank-point          0.4437
nomicai-modernbert-embed-rerank-rankgpt        0.7849
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7781
nomicai-modernbert-embed-rerank-rankfirst      0.7467
nomicai-modernbert-embed-rerank-rankzephyr     0.7112
qwen3-embed-600m-rerank-judge                  0.5033
qwen3-embed-600m-rerank-judge_expr             0.6533
qwen3-embed-600m-rerank-point                  0.4556
qwen3-embed-600m-rerank-rankgpt                0.7490
qwen3-embed-600m-rerank-setmaxheaptopk         0.7802
qwen3-embed-600m-rerank-rankfirst              0.7235
qwen3-embed-600m-rerank-rankzephyr             0.7114
colbert-small-rerank-judge                     0.4907
colbert-small-rerank-judge_expr                0.6277
colbert-small-rerank-point                     0.4488
colbert-small-rerank-rankgpt                   0.7272
colbert-small-rerank-setmaxheaptopk            0.7401
colbert-small-rerank-rankfirst                 0.7183
colbert-small-rerank-rankzephyr                0.7155
