run                                            nDCG@10
bm25                                           0.3572
splade-v3                                      0.6652
nomicai-modernbert-embed                       0.6407
qwen3-embed-600m                               0.6121
colbert-small                                  0.5874
bm25-rerank-judge                              0.5133
bm25-rerank-judge_expr                         0.6294
bm25-rerank-point                              0.4565
bm25-rerank-rankgpt                            0.6597
bm25-rerank-setmaxheaptopk                     0.6359
bm25-rerank-rankfirst                          0.7040
bm25-rerank-rankzephyr                         0.6858
splade-v3-rerank-judge                         0.5140
splade-v3-rerank-judge_expr                    0.6935
splade-v3-rerank-point                         0.4397
splade-v3-rerank-rankgpt                       0.8443
splade-v3-rerank-setmaxheaptopk                0.7856
splade-v3-rerank-rankfirst                     0.8082
splade-v3-rerank-rankzephyr                    0.7714
nomicai-modernbert-embed-rerank-judge          0.5313
nomicai-modernbert-embed-rerank-judge_expr     0.7091
nomicai-modernbert-embed-rerank-point          0.4676
nomicai-modernbert-embed-rerank-rankgpt        0.8483
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8309
nomicai-modernbert-embed-rerank-rankfirst      0.8154
nomicai-modernbert-embed-rerank-rankzephyr     0.7689
qwen3-embed-600m-rerank-judge                  0.5426
qwen3-embed-600m-rerank-judge_expr             0.7039
qwen3-embed-600m-rerank-point                  0.4611
qwen3-embed-600m-rerank-rankgpt                0.7935
qwen3-embed-600m-rerank-setmaxheaptopk         0.8000
qwen3-embed-600m-rerank-rankfirst              0.7930
qwen3-embed-600m-rerank-rankzephyr             0.7800
colbert-small-rerank-judge                     0.5228
colbert-small-rerank-judge_expr                0.6967
colbert-small-rerank-point                     0.4454
colbert-small-rerank-rankgpt                   0.7911
colbert-small-rerank-setmaxheaptopk            0.7684
colbert-small-rerank-rankfirst                 0.7995
colbert-small-rerank-rankzephyr                0.7545
