run                                            nDCG@10
bm25                                           0.3031
splade-v3                                      0.5634
nomicai-modernbert-embed                       0.4894
qwen3-embed-600m                               0.4666
colbert-small                                  0.5156
bm25-rerank-judge                              0.5967
bm25-rerank-judge_expr                         0.7722
bm25-rerank-point                              0.4899
bm25-rerank-rankgpt                            0.5182
bm25-rerank-setmaxheaptopk                     0.5239
bm25-rerank-rankfirst                          0.5165
bm25-rerank-rankzephyr                         0.5436
splade-v3-rerank-judge                         0.7033
splade-v3-rerank-judge_expr                    0.9667
splade-v3-rerank-point                         0.5387
splade-v3-rerank-rankgpt                       0.6665
splade-v3-rerank-setmaxheaptopk                0.6826
splade-v3-rerank-rankfirst                     0.6394
splade-v3-rerank-rankzephyr                    0.6605
nomicai-modernbert-embed-rerank-judge          0.6821
nomicai-modernbert-embed-rerank-judge_expr     0.8883
nomicai-modernbert-embed-rerank-point          0.5219
nomicai-modernbert-embed-rerank-rankgpt        0.6411
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6309
nomicai-modernbert-embed-rerank-rankfirst      0.6075
nomicai-modernbert-embed-rerank-rankzephyr     0.5965
qwen3-embed-600m-rerank-judge                  0.6897
qwen3-embed-600m-rerank-judge_expr             0.9195
qwen3-embed-600m-rerank-point                  0.5353
qwen3-embed-600m-rerank-rankgpt                0.6355
qwen3-embed-600m-rerank-setmaxheaptopk         0.6357
qwen3-embed-600m-rerank-rankfirst              0.6179
qwen3-embed-600m-rerank-rankzephyr             0.6245
colbert-small-rerank-judge                     0.7060
colbert-small-rerank-judge_expr                0.9655
colbert-small-rerank-point                     0.5525
colbert-small-rerank-rankgpt                   0.6481
colbert-small-rerank-setmaxheaptopk            0.6540
colbert-small-rerank-rankfirst                 0.6259
colbert-small-rerank-rankzephyr                0.6289
