run                                            nDCG@10
bm25                                           0.3300
splade-v3                                      0.5813
nomicai-modernbert-embed                       0.5463
qwen3-embed-600m                               0.5265
colbert-small                                  0.5526
bm25-rerank-judge                              0.4762
bm25-rerank-judge_expr                         0.5615
bm25-rerank-point                              0.6103
bm25-rerank-rankgpt                            0.5441
bm25-rerank-setmaxheaptopk                     0.5010
bm25-rerank-rankfirst                          0.5151
bm25-rerank-rankzephyr                         0.5532
splade-v3-rerank-judge                         0.5289
splade-v3-rerank-judge_expr                    0.6471
splade-v3-rerank-point                         0.6590
splade-v3-rerank-rankgpt                       0.6681
splade-v3-rerank-setmaxheaptopk                0.6276
splade-v3-rerank-rankfirst                     0.6344
splade-v3-rerank-rankzephyr                    0.6365
nomicai-modernbert-embed-rerank-judge          0.5157
nomicai-modernbert-embed-rerank-judge_expr     0.6283
nomicai-modernbert-embed-rerank-point          0.6232
nomicai-modernbert-embed-rerank-rankgpt        0.6562
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6319
nomicai-modernbert-embed-rerank-rankfirst      0.6185
nomicai-modernbert-embed-rerank-rankzephyr     0.6310
qwen3-embed-600m-rerank-judge                  0.5146
qwen3-embed-600m-rerank-judge_expr             0.6408
qwen3-embed-600m-rerank-point                  0.6414
qwen3-embed-600m-rerank-rankgpt                0.6455
qwen3-embed-600m-rerank-setmaxheaptopk         0.5972
qwen3-embed-600m-rerank-rankfirst              0.6145
qwen3-embed-600m-rerank-rankzephyr             0.6536
colbert-small-rerank-judge                     0.5198
colbert-small-rerank-judge_expr                0.6444
colbert-small-rerank-point                     0.6714
colbert-small-rerank-rankgpt                   0.6383
colbert-small-rerank-setmaxheaptopk            0.6276
colbert-small-rerank-rankfirst                 0.6211
colbert-small-rerank-rankzephyr                0.6182
