run                                            nDCG@10
bm25                                           0.2902
splade-v3                                      0.5296
nomicai-modernbert-embed                       0.4755
qwen3-embed-600m                               0.4542
colbert-small                                  0.5007
bm25-rerank-judge                              0.5583
bm25-rerank-judge_expr                         0.7342
bm25-rerank-point                              0.4691
bm25-rerank-rankgpt                            0.4909
bm25-rerank-setmaxheaptopk                     0.5011
bm25-rerank-rankfirst                          0.4900
bm25-rerank-rankzephyr                         0.5049
splade-v3-rerank-judge                         0.6680
splade-v3-rerank-judge_expr                    0.9427
splade-v3-rerank-point                         0.5139
splade-v3-rerank-rankgpt                       0.6381
splade-v3-rerank-setmaxheaptopk                0.6610
splade-v3-rerank-rankfirst                     0.6050
splade-v3-rerank-rankzephyr                    0.6277
nomicai-modernbert-embed-rerank-judge          0.6439
nomicai-modernbert-embed-rerank-judge_expr     0.8611
nomicai-modernbert-embed-rerank-point          0.4873
nomicai-modernbert-embed-rerank-rankgpt        0.6042
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6070
nomicai-modernbert-embed-rerank-rankfirst      0.5828
nomicai-modernbert-embed-rerank-rankzephyr     0.5697
qwen3-embed-600m-rerank-judge                  0.6482
qwen3-embed-600m-rerank-judge_expr             0.8881
qwen3-embed-600m-rerank-point                  0.5006
qwen3-embed-600m-rerank-rankgpt                0.6056
qwen3-embed-600m-rerank-setmaxheaptopk         0.6005
qwen3-embed-600m-rerank-rankfirst              0.5946
qwen3-embed-600m-rerank-rankzephyr             0.5894
colbert-small-rerank-judge                     0.6736
colbert-small-rerank-judge_expr                0.9394
colbert-small-rerank-point                     0.5249
colbert-small-rerank-rankgpt                   0.6180
colbert-small-rerank-setmaxheaptopk            0.6235
colbert-small-rerank-rankfirst                 0.6021
colbert-small-rerank-rankzephyr                0.5996
