run                                            nDCG@10
bm25                                           0.5437
splade-v3                                      0.7821
nomicai-modernbert-embed                       0.7188
qwen3-embed-600m                               0.7137
colbert-small                                  0.7349
bm25-rerank-judge                              0.8758
bm25-rerank-judge_expr                         0.9443
bm25-rerank-point                              0.7626
bm25-rerank-rankgpt                            0.8039
bm25-rerank-setmaxheaptopk                     0.7624
bm25-rerank-rankfirst                          0.7812
bm25-rerank-rankzephyr                         0.8146
splade-v3-rerank-judge                         0.9071
splade-v3-rerank-judge_expr                    0.9927
splade-v3-rerank-point                         0.7433
splade-v3-rerank-rankgpt                       0.8746
splade-v3-rerank-setmaxheaptopk                0.8613
splade-v3-rerank-rankfirst                     0.8588
splade-v3-rerank-rankzephyr                    0.8727
nomicai-modernbert-embed-rerank-judge          0.9178
nomicai-modernbert-embed-rerank-judge_expr     0.9830
nomicai-modernbert-embed-rerank-point          0.7486
nomicai-modernbert-embed-rerank-rankgpt        0.8506
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8407
nomicai-modernbert-embed-rerank-rankfirst      0.8216
nomicai-modernbert-embed-rerank-rankzephyr     0.8257
qwen3-embed-600m-rerank-judge                  0.9160
qwen3-embed-600m-rerank-judge_expr             0.9876
qwen3-embed-600m-rerank-point                  0.7652
qwen3-embed-600m-rerank-rankgpt                0.8672
qwen3-embed-600m-rerank-setmaxheaptopk         0.8395
qwen3-embed-600m-rerank-rankfirst              0.8389
qwen3-embed-600m-rerank-rankzephyr             0.8595
colbert-small-rerank-judge                     0.9140
colbert-small-rerank-judge_expr                0.9889
colbert-small-rerank-point                     0.7673
colbert-small-rerank-rankgpt                   0.8665
colbert-small-rerank-setmaxheaptopk            0.8537
colbert-small-rerank-rankfirst                 0.8495
colbert-small-rerank-rankzephyr                0.8501
