run                                            nDCG@10
bm25                                           0.3082
splade-v3                                      0.5717
nomicai-modernbert-embed                       0.5294
qwen3-embed-600m                               0.5079
colbert-small                                  0.5301
bm25-rerank-judge                              0.4403
bm25-rerank-judge_expr                         0.5408
bm25-rerank-point                              0.5399
bm25-rerank-rankgpt                            0.5135
bm25-rerank-setmaxheaptopk                     0.4803
bm25-rerank-rankfirst                          0.5106
bm25-rerank-rankzephyr                         0.5386
splade-v3-rerank-judge                         0.4789
splade-v3-rerank-judge_expr                    0.6031
splade-v3-rerank-point                         0.5811
splade-v3-rerank-rankgpt                       0.6319
splade-v3-rerank-setmaxheaptopk                0.6087
splade-v3-rerank-rankfirst                     0.6122
splade-v3-rerank-rankzephyr                    0.6224
nomicai-modernbert-embed-rerank-judge          0.4714
nomicai-modernbert-embed-rerank-judge_expr     0.5933
nomicai-modernbert-embed-rerank-point          0.5431
nomicai-modernbert-embed-rerank-rankgpt        0.6169
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6083
nomicai-modernbert-embed-rerank-rankfirst      0.6057
nomicai-modernbert-embed-rerank-rankzephyr     0.6174
qwen3-embed-600m-rerank-judge                  0.4696
qwen3-embed-600m-rerank-judge_expr             0.6059
qwen3-embed-600m-rerank-point                  0.5586
qwen3-embed-600m-rerank-rankgpt                0.6055
qwen3-embed-600m-rerank-setmaxheaptopk         0.6112
qwen3-embed-600m-rerank-rankfirst              0.6068
qwen3-embed-600m-rerank-rankzephyr             0.6359
colbert-small-rerank-judge                     0.4588
colbert-small-rerank-judge_expr                0.5997
colbert-small-rerank-point                     0.5757
colbert-small-rerank-rankgpt                   0.6289
colbert-small-rerank-setmaxheaptopk            0.6161
colbert-small-rerank-rankfirst                 0.6038
colbert-small-rerank-rankzephyr                0.6078
