run                                            nDCG@10
bm25                                           0.4169
splade-v3                                      0.7441
nomicai-modernbert-embed                       0.6738
qwen3-embed-600m                               0.6668
colbert-small                                  0.6947
bm25-rerank-judge                              0.5422
bm25-rerank-judge_expr                         0.6534
bm25-rerank-point                              0.5451
bm25-rerank-rankgpt                            0.7321
bm25-rerank-setmaxheaptopk                     0.6554
bm25-rerank-rankfirst                          0.7019
bm25-rerank-rankzephyr                         0.7081
splade-v3-rerank-judge                         0.5875
splade-v3-rerank-judge_expr                    0.7223
splade-v3-rerank-point                         0.5569
splade-v3-rerank-rankgpt                       0.8901
splade-v3-rerank-setmaxheaptopk                0.8093
splade-v3-rerank-rankfirst                     0.8315
splade-v3-rerank-rankzephyr                    0.8286
nomicai-modernbert-embed-rerank-judge          0.5984
nomicai-modernbert-embed-rerank-judge_expr     0.7263
nomicai-modernbert-embed-rerank-point          0.5727
nomicai-modernbert-embed-rerank-rankgpt        0.8472
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8028
nomicai-modernbert-embed-rerank-rankfirst      0.8005
nomicai-modernbert-embed-rerank-rankzephyr     0.8124
qwen3-embed-600m-rerank-judge                  0.5951
qwen3-embed-600m-rerank-judge_expr             0.7182
qwen3-embed-600m-rerank-point                  0.5688
qwen3-embed-600m-rerank-rankgpt                0.8439
qwen3-embed-600m-rerank-setmaxheaptopk         0.7883
qwen3-embed-600m-rerank-rankfirst              0.8019
qwen3-embed-600m-rerank-rankzephyr             0.7967
colbert-small-rerank-judge                     0.5730
colbert-small-rerank-judge_expr                0.7088
colbert-small-rerank-point                     0.5580
colbert-small-rerank-rankgpt                   0.8690
colbert-small-rerank-setmaxheaptopk            0.8033
colbert-small-rerank-rankfirst                 0.8080
colbert-small-rerank-rankzephyr                0.8004
