run                                            nDCG@10
bm25                                           0.3417
splade-v3                                      0.5959
nomicai-modernbert-embed                       0.5195
qwen3-embed-600m                               0.4989
colbert-small                                  0.5474
bm25-rerank-judge                              0.6509
bm25-rerank-judge_expr                         0.8258
bm25-rerank-point                              0.5345
bm25-rerank-rankgpt                            0.5631
bm25-rerank-setmaxheaptopk                     0.5637
bm25-rerank-rankfirst                          0.5608
bm25-rerank-rankzephyr                         0.5838
splade-v3-rerank-judge                         0.7357
splade-v3-rerank-judge_expr                    0.9730
splade-v3-rerank-point                         0.5742
splade-v3-rerank-rankgpt                       0.7016
splade-v3-rerank-setmaxheaptopk                0.7038
splade-v3-rerank-rankfirst                     0.6753
splade-v3-rerank-rankzephyr                    0.6913
nomicai-modernbert-embed-rerank-judge          0.7170
nomicai-modernbert-embed-rerank-judge_expr     0.9110
nomicai-modernbert-embed-rerank-point          0.5613
nomicai-modernbert-embed-rerank-rankgpt        0.6700
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6664
nomicai-modernbert-embed-rerank-rankfirst      0.6409
nomicai-modernbert-embed-rerank-rankzephyr     0.6292
qwen3-embed-600m-rerank-judge                  0.7229
qwen3-embed-600m-rerank-judge_expr             0.9410
qwen3-embed-600m-rerank-point                  0.5761
qwen3-embed-600m-rerank-rankgpt                0.6695
qwen3-embed-600m-rerank-setmaxheaptopk         0.6714
qwen3-embed-600m-rerank-rankfirst              0.6474
qwen3-embed-600m-rerank-rankzephyr             0.6505
colbert-small-rerank-judge                     0.7486
colbert-small-rerank-judge_expr                0.9758
colbert-small-rerank-point                     0.5889
colbert-small-rerank-rankgpt                   0.6923
colbert-small-rerank-setmaxheaptopk            0.6950
colbert-small-rerank-rankfirst                 0.6637
colbert-small-rerank-rankzephyr                0.6630
