run                                            nDCG@10
bm25                                           0.4456
splade-v3                                      0.7514
nomicai-modernbert-embed                       0.6845
qwen3-embed-600m                               0.7022
colbert-small                                  0.7235
bm25-rerank-judge                              0.6590
bm25-rerank-judge_expr                         0.7591
bm25-rerank-point                              0.8171
bm25-rerank-rankgpt                            0.6981
bm25-rerank-setmaxheaptopk                     0.6794
bm25-rerank-rankfirst                          0.6973
bm25-rerank-rankzephyr                         0.7485
splade-v3-rerank-judge                         0.7201
splade-v3-rerank-judge_expr                    0.8310
splade-v3-rerank-point                         0.8199
splade-v3-rerank-rankgpt                       0.8362
splade-v3-rerank-setmaxheaptopk                0.7992
splade-v3-rerank-rankfirst                     0.7994
splade-v3-rerank-rankzephyr                    0.8211
nomicai-modernbert-embed-rerank-judge          0.7189
nomicai-modernbert-embed-rerank-judge_expr     0.8101
nomicai-modernbert-embed-rerank-point          0.8347
nomicai-modernbert-embed-rerank-rankgpt        0.8216
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8023
nomicai-modernbert-embed-rerank-rankfirst      0.7677
nomicai-modernbert-embed-rerank-rankzephyr     0.7944
qwen3-embed-600m-rerank-judge                  0.7285
qwen3-embed-600m-rerank-judge_expr             0.8277
qwen3-embed-600m-rerank-point                  0.8448
qwen3-embed-600m-rerank-rankgpt                0.8226
qwen3-embed-600m-rerank-setmaxheaptopk         0.7766
qwen3-embed-600m-rerank-rankfirst              0.7724
qwen3-embed-600m-rerank-rankzephyr             0.8395
colbert-small-rerank-judge                     0.7409
colbert-small-rerank-judge_expr                0.8425
colbert-small-rerank-point                     0.8399
colbert-small-rerank-rankgpt                   0.8258
colbert-small-rerank-setmaxheaptopk            0.8052
colbert-small-rerank-rankfirst                 0.8007
colbert-small-rerank-rankzephyr                0.8123
