run                                            nDCG@10
bm25                                           0.3642
splade-v3                                      0.6943
nomicai-modernbert-embed                       0.6402
qwen3-embed-600m                               0.6246
colbert-small                                  0.6477
bm25-rerank-judge                              0.4855
bm25-rerank-judge_expr                         0.5943
bm25-rerank-point                              0.4608
bm25-rerank-rankgpt                            0.6685
bm25-rerank-setmaxheaptopk                     0.6198
bm25-rerank-rankfirst                          0.6654
bm25-rerank-rankzephyr                         0.6616
splade-v3-rerank-judge                         0.5228
splade-v3-rerank-judge_expr                    0.6874
splade-v3-rerank-point                         0.4796
splade-v3-rerank-rankgpt                       0.8715
splade-v3-rerank-setmaxheaptopk                0.7974
splade-v3-rerank-rankfirst                     0.7927
splade-v3-rerank-rankzephyr                    0.8006
nomicai-modernbert-embed-rerank-judge          0.5369
nomicai-modernbert-embed-rerank-judge_expr     0.6987
nomicai-modernbert-embed-rerank-point          0.4869
nomicai-modernbert-embed-rerank-rankgpt        0.8373
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7903
nomicai-modernbert-embed-rerank-rankfirst      0.7873
nomicai-modernbert-embed-rerank-rankzephyr     0.7730
qwen3-embed-600m-rerank-judge                  0.5381
qwen3-embed-600m-rerank-judge_expr             0.6886
qwen3-embed-600m-rerank-point                  0.4839
qwen3-embed-600m-rerank-rankgpt                0.8121
qwen3-embed-600m-rerank-setmaxheaptopk         0.7910
qwen3-embed-600m-rerank-rankfirst              0.7834
qwen3-embed-600m-rerank-rankzephyr             0.7574
colbert-small-rerank-judge                     0.5251
colbert-small-rerank-judge_expr                0.6813
colbert-small-rerank-point                     0.4766
colbert-small-rerank-rankgpt                   0.8339
colbert-small-rerank-setmaxheaptopk            0.7810
colbert-small-rerank-rankfirst                 0.7915
colbert-small-rerank-rankzephyr                0.7743
