run                                            nDCG@10
bm25                                           0.4035
splade-v3                                      0.6190
nomicai-modernbert-embed                       0.5768
qwen3-embed-600m                               0.5687
colbert-small                                  0.5812
bm25-rerank-judge                              0.7803
bm25-rerank-judge_expr                         0.8185
bm25-rerank-point                              0.5590
bm25-rerank-rankgpt                            0.6182
bm25-rerank-setmaxheaptopk                     0.6031
bm25-rerank-rankfirst                          0.6124
bm25-rerank-rankzephyr                         0.6193
splade-v3-rerank-judge                         0.8833
splade-v3-rerank-judge_expr                    0.9655
splade-v3-rerank-point                         0.5640
splade-v3-rerank-rankgpt                       0.7348
splade-v3-rerank-setmaxheaptopk                0.7385
splade-v3-rerank-rankfirst                     0.7208
splade-v3-rerank-rankzephyr                    0.7328
nomicai-modernbert-embed-rerank-judge          0.8425
nomicai-modernbert-embed-rerank-judge_expr     0.9015
nomicai-modernbert-embed-rerank-point          0.5524
nomicai-modernbert-embed-rerank-rankgpt        0.7037
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7085
nomicai-modernbert-embed-rerank-rankfirst      0.6912
nomicai-modernbert-embed-rerank-rankzephyr     0.6919
qwen3-embed-600m-rerank-judge                  0.8740
qwen3-embed-600m-rerank-judge_expr             0.9314
qwen3-embed-600m-rerank-point                  0.5826
qwen3-embed-600m-rerank-rankgpt                0.7205
qwen3-embed-600m-rerank-setmaxheaptopk         0.7111
qwen3-embed-600m-rerank-rankfirst              0.7136
qwen3-embed-600m-rerank-rankzephyr             0.7013
colbert-small-rerank-judge                     0.8713
colbert-small-rerank-judge_expr                0.9394
colbert-small-rerank-point                     0.5804
colbert-small-rerank-rankgpt                   0.7264
colbert-small-rerank-setmaxheaptopk            0.7269
colbert-small-rerank-rankfirst                 0.7059
colbert-small-rerank-rankzephyr                0.7061
