run                                            nDCG@10
bm25                                           0.3686
splade-v3                                      0.6471
nomicai-modernbert-embed                       0.6193
qwen3-embed-600m                               0.5637
colbert-small                                  0.5948
bm25-rerank-judge                              0.4761
bm25-rerank-judge_expr                         0.5871
bm25-rerank-point                              0.4370
bm25-rerank-rankgpt                            0.6280
bm25-rerank-setmaxheaptopk                     0.6279
bm25-rerank-rankfirst                          0.6301
bm25-rerank-rankzephyr                         0.6154
splade-v3-rerank-judge                         0.5340
splade-v3-rerank-judge_expr                    0.6614
splade-v3-rerank-point                         0.4690
splade-v3-rerank-rankgpt                       0.7875
splade-v3-rerank-setmaxheaptopk                0.8051
splade-v3-rerank-rankfirst                     0.7420
splade-v3-rerank-rankzephyr                    0.7584
nomicai-modernbert-embed-rerank-judge          0.5267
nomicai-modernbert-embed-rerank-judge_expr     0.6603
nomicai-modernbert-embed-rerank-point          0.4433
nomicai-modernbert-embed-rerank-rankgpt        0.7815
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7803
nomicai-modernbert-embed-rerank-rankfirst      0.7302
nomicai-modernbert-embed-rerank-rankzephyr     0.7095
qwen3-embed-600m-rerank-judge                  0.5302
qwen3-embed-600m-rerank-judge_expr             0.6526
qwen3-embed-600m-rerank-point                  0.4510
qwen3-embed-600m-rerank-rankgpt                0.7374
qwen3-embed-600m-rerank-setmaxheaptopk         0.7611
qwen3-embed-600m-rerank-rankfirst              0.7243
qwen3-embed-600m-rerank-rankzephyr             0.6846
colbert-small-rerank-judge                     0.5324
colbert-small-rerank-judge_expr                0.6555
colbert-small-rerank-point                     0.4690
colbert-small-rerank-rankgpt                   0.7447
colbert-small-rerank-setmaxheaptopk            0.7585
colbert-small-rerank-rankfirst                 0.7355
colbert-small-rerank-rankzephyr                0.7407
