run                                            nDCG@10
bm25                                           0.3959
splade-v3                                      0.7104
nomicai-modernbert-embed                       0.6444
qwen3-embed-600m                               0.6245
colbert-small                                  0.6568
bm25-rerank-judge                              0.5161
bm25-rerank-judge_expr                         0.6215
bm25-rerank-point                              0.4936
bm25-rerank-rankgpt                            0.6891
bm25-rerank-setmaxheaptopk                     0.6187
bm25-rerank-rankfirst                          0.6783
bm25-rerank-rankzephyr                         0.6871
splade-v3-rerank-judge                         0.5563
splade-v3-rerank-judge_expr                    0.6901
splade-v3-rerank-point                         0.4917
splade-v3-rerank-rankgpt                       0.8688
splade-v3-rerank-setmaxheaptopk                0.7865
splade-v3-rerank-rankfirst                     0.8008
splade-v3-rerank-rankzephyr                    0.8165
nomicai-modernbert-embed-rerank-judge          0.5667
nomicai-modernbert-embed-rerank-judge_expr     0.7001
nomicai-modernbert-embed-rerank-point          0.5107
nomicai-modernbert-embed-rerank-rankgpt        0.8207
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7760
nomicai-modernbert-embed-rerank-rankfirst      0.7762
nomicai-modernbert-embed-rerank-rankzephyr     0.7875
qwen3-embed-600m-rerank-judge                  0.5660
qwen3-embed-600m-rerank-judge_expr             0.6926
qwen3-embed-600m-rerank-point                  0.5009
qwen3-embed-600m-rerank-rankgpt                0.8100
qwen3-embed-600m-rerank-setmaxheaptopk         0.7607
qwen3-embed-600m-rerank-rankfirst              0.7798
qwen3-embed-600m-rerank-rankzephyr             0.7700
colbert-small-rerank-judge                     0.5489
colbert-small-rerank-judge_expr                0.6797
colbert-small-rerank-point                     0.5052
colbert-small-rerank-rankgpt                   0.8436
colbert-small-rerank-setmaxheaptopk            0.7755
colbert-small-rerank-rankfirst                 0.7914
colbert-small-rerank-rankzephyr                0.7799
