run                                            nDCG@10
bm25                                           0.4008
splade-v3                                      0.6186
nomicai-modernbert-embed                       0.5712
qwen3-embed-600m                               0.5651
colbert-small                                  0.5802
bm25-rerank-judge                              0.7749
bm25-rerank-judge_expr                         0.8143
bm25-rerank-point                              0.5517
bm25-rerank-rankgpt                            0.6155
bm25-rerank-setmaxheaptopk                     0.5953
bm25-rerank-rankfirst                          0.6075
bm25-rerank-rankzephyr                         0.6180
splade-v3-rerank-judge                         0.8774
splade-v3-rerank-judge_expr                    0.9595
splade-v3-rerank-point                         0.5622
splade-v3-rerank-rankgpt                       0.7324
splade-v3-rerank-setmaxheaptopk                0.7339
splade-v3-rerank-rankfirst                     0.7168
splade-v3-rerank-rankzephyr                    0.7307
nomicai-modernbert-embed-rerank-judge          0.8427
nomicai-modernbert-embed-rerank-judge_expr     0.9016
nomicai-modernbert-embed-rerank-point          0.5519
nomicai-modernbert-embed-rerank-rankgpt        0.7022
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7065
nomicai-modernbert-embed-rerank-rankfirst      0.6861
nomicai-modernbert-embed-rerank-rankzephyr     0.6897
qwen3-embed-600m-rerank-judge                  0.8727
qwen3-embed-600m-rerank-judge_expr             0.9302
qwen3-embed-600m-rerank-point                  0.5781
qwen3-embed-600m-rerank-rankgpt                0.7157
qwen3-embed-600m-rerank-setmaxheaptopk         0.7063
qwen3-embed-600m-rerank-rankfirst              0.7078
qwen3-embed-600m-rerank-rankzephyr             0.6961
colbert-small-rerank-judge                     0.8715
colbert-small-rerank-judge_expr                0.9410
colbert-small-rerank-point                     0.5812
colbert-small-rerank-rankgpt                   0.7237
colbert-small-rerank-setmaxheaptopk            0.7238
colbert-small-rerank-rankfirst                 0.7029
colbert-small-rerank-rankzephyr                0.7035
