run                                            nDCG@10
bm25                                           0.3944
splade-v3                                      0.6648
nomicai-modernbert-embed                       0.5801
qwen3-embed-600m                               0.5689
colbert-small                                  0.6074
bm25-rerank-judge                              0.7471
bm25-rerank-judge_expr                         0.9149
bm25-rerank-point                              0.6349
bm25-rerank-rankgpt                            0.6520
bm25-rerank-setmaxheaptopk                     0.6386
bm25-rerank-rankfirst                          0.6314
bm25-rerank-rankzephyr                         0.6636
splade-v3-rerank-judge                         0.8032
splade-v3-rerank-judge_expr                    0.9879
splade-v3-rerank-point                         0.6461
splade-v3-rerank-rankgpt                       0.7637
splade-v3-rerank-setmaxheaptopk                0.7614
splade-v3-rerank-rankfirst                     0.7349
splade-v3-rerank-rankzephyr                    0.7604
nomicai-modernbert-embed-rerank-judge          0.8084
nomicai-modernbert-embed-rerank-judge_expr     0.9627
nomicai-modernbert-embed-rerank-point          0.6447
nomicai-modernbert-embed-rerank-rankgpt        0.7299
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7357
nomicai-modernbert-embed-rerank-rankfirst      0.6926
nomicai-modernbert-embed-rerank-rankzephyr     0.7040
qwen3-embed-600m-rerank-judge                  0.8100
qwen3-embed-600m-rerank-judge_expr             0.9725
qwen3-embed-600m-rerank-point                  0.6629
qwen3-embed-600m-rerank-rankgpt                0.7373
qwen3-embed-600m-rerank-setmaxheaptopk         0.7248
qwen3-embed-600m-rerank-rankfirst              0.7055
qwen3-embed-600m-rerank-rankzephyr             0.7299
colbert-small-rerank-judge                     0.8195
colbert-small-rerank-judge_expr                0.9851
colbert-small-rerank-point                     0.6804
colbert-small-rerank-rankgpt                   0.7584
colbert-small-rerank-setmaxheaptopk            0.7621
colbert-small-rerank-rankfirst                 0.7260
colbert-small-rerank-rankzephyr                0.7329
