run                                            nDCG@10
bm25                                           0.2411
splade-v3                                      0.4226
nomicai-modernbert-embed                       0.4059
qwen3-embed-600m                               0.4141
colbert-small                                  0.3809
bm25-rerank-judge                              0.4439
bm25-rerank-judge_expr                         0.6733
bm25-rerank-point                              0.3438
bm25-rerank-rankgpt                            0.4323
bm25-rerank-setmaxheaptopk                     0.4640
bm25-rerank-rankfirst                          0.4053
bm25-rerank-rankzephyr                         0.4537
splade-v3-rerank-judge                         0.4341
splade-v3-rerank-judge_expr                    0.8282
splade-v3-rerank-point                         0.3324
splade-v3-rerank-rankgpt                       0.5411
splade-v3-rerank-setmaxheaptopk                0.5237
splade-v3-rerank-rankfirst                     0.4967
splade-v3-rerank-rankzephyr                    0.5114
nomicai-modernbert-embed-rerank-judge          0.4093
nomicai-modernbert-embed-rerank-judge_expr     0.6925
nomicai-modernbert-embed-rerank-point          0.3144
nomicai-modernbert-embed-rerank-rankgpt        0.5194
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4989
nomicai-modernbert-embed-rerank-rankfirst      0.4747
nomicai-modernbert-embed-rerank-rankzephyr     0.4676
qwen3-embed-600m-rerank-judge                  0.4527
qwen3-embed-600m-rerank-judge_expr             0.7600
qwen3-embed-600m-rerank-point                  0.3537
qwen3-embed-600m-rerank-rankgpt                0.5364
qwen3-embed-600m-rerank-setmaxheaptopk         0.5442
qwen3-embed-600m-rerank-rankfirst              0.5171
qwen3-embed-600m-rerank-rankzephyr             0.5437
colbert-small-rerank-judge                     0.4301
colbert-small-rerank-judge_expr                0.7748
colbert-small-rerank-point                     0.3371
colbert-small-rerank-rankgpt                   0.5228
colbert-small-rerank-setmaxheaptopk            0.5384
colbert-small-rerank-rankfirst                 0.4807
colbert-small-rerank-rankzephyr                0.4762
