run                                            nDCG@10
bm25                                           0.3335
splade-v3                                      0.5669
nomicai-modernbert-embed                       0.5346
qwen3-embed-600m                               0.4990
colbert-small                                  0.5492
bm25-rerank-judge                              0.4444
bm25-rerank-judge_expr                         0.5513
bm25-rerank-point                              0.4876
bm25-rerank-rankgpt                            0.5426
bm25-rerank-setmaxheaptopk                     0.4991
bm25-rerank-rankfirst                          0.5507
bm25-rerank-rankzephyr                         0.5702
splade-v3-rerank-judge                         0.4599
splade-v3-rerank-judge_expr                    0.6188
splade-v3-rerank-point                         0.5051
splade-v3-rerank-rankgpt                       0.6571
splade-v3-rerank-setmaxheaptopk                0.6211
splade-v3-rerank-rankfirst                     0.6462
splade-v3-rerank-rankzephyr                    0.6256
nomicai-modernbert-embed-rerank-judge          0.4529
nomicai-modernbert-embed-rerank-judge_expr     0.6029
nomicai-modernbert-embed-rerank-point          0.4912
nomicai-modernbert-embed-rerank-rankgpt        0.6491
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6265
nomicai-modernbert-embed-rerank-rankfirst      0.6190
nomicai-modernbert-embed-rerank-rankzephyr     0.6213
qwen3-embed-600m-rerank-judge                  0.4615
qwen3-embed-600m-rerank-judge_expr             0.6186
qwen3-embed-600m-rerank-point                  0.5033
qwen3-embed-600m-rerank-rankgpt                0.6166
qwen3-embed-600m-rerank-setmaxheaptopk         0.6288
qwen3-embed-600m-rerank-rankfirst              0.6250
qwen3-embed-600m-rerank-rankzephyr             0.6589
colbert-small-rerank-judge                     0.4627
colbert-small-rerank-judge_expr                0.6282
colbert-small-rerank-point                     0.5096
colbert-small-rerank-rankgpt                   0.6591
colbert-small-rerank-setmaxheaptopk            0.6264
colbert-small-rerank-rankfirst                 0.6418
colbert-small-rerank-rankzephyr                0.6230
