run                                            nDCG@10
bm25                                           0.4012
splade-v3                                      0.6663
nomicai-modernbert-embed                       0.6274
qwen3-embed-600m                               0.6262
colbert-small                                  0.6428
bm25-rerank-judge                              0.5944
bm25-rerank-judge_expr                         0.6852
bm25-rerank-point                              0.7488
bm25-rerank-rankgpt                            0.6388
bm25-rerank-setmaxheaptopk                     0.6256
bm25-rerank-rankfirst                          0.6224
bm25-rerank-rankzephyr                         0.6662
splade-v3-rerank-judge                         0.6453
splade-v3-rerank-judge_expr                    0.7586
splade-v3-rerank-point                         0.7761
splade-v3-rerank-rankgpt                       0.7598
splade-v3-rerank-setmaxheaptopk                0.7291
splade-v3-rerank-rankfirst                     0.7172
splade-v3-rerank-rankzephyr                    0.7402
nomicai-modernbert-embed-rerank-judge          0.6412
nomicai-modernbert-embed-rerank-judge_expr     0.7427
nomicai-modernbert-embed-rerank-point          0.7712
nomicai-modernbert-embed-rerank-rankgpt        0.7515
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7334
nomicai-modernbert-embed-rerank-rankfirst      0.7047
nomicai-modernbert-embed-rerank-rankzephyr     0.7320
qwen3-embed-600m-rerank-judge                  0.6462
qwen3-embed-600m-rerank-judge_expr             0.7550
qwen3-embed-600m-rerank-point                  0.7859
qwen3-embed-600m-rerank-rankgpt                0.7449
qwen3-embed-600m-rerank-setmaxheaptopk         0.7099
qwen3-embed-600m-rerank-rankfirst              0.7086
qwen3-embed-600m-rerank-rankzephyr             0.7673
colbert-small-rerank-judge                     0.6663
colbert-small-rerank-judge_expr                0.7744
colbert-small-rerank-point                     0.7984
colbert-small-rerank-rankgpt                   0.7398
colbert-small-rerank-setmaxheaptopk            0.7419
colbert-small-rerank-rankfirst                 0.7087
colbert-small-rerank-rankzephyr                0.7321
