run                                            nDCG@10
bm25                                           0.4956
splade-v3                                      0.7476
nomicai-modernbert-embed                       0.6806
qwen3-embed-600m                               0.6794
colbert-small                                  0.7000
bm25-rerank-judge                              0.8594
bm25-rerank-judge_expr                         0.9202
bm25-rerank-point                              0.7138
bm25-rerank-rankgpt                            0.7592
bm25-rerank-setmaxheaptopk                     0.7226
bm25-rerank-rankfirst                          0.7403
bm25-rerank-rankzephyr                         0.7713
splade-v3-rerank-judge                         0.9037
splade-v3-rerank-judge_expr                    0.9915
splade-v3-rerank-point                         0.7218
splade-v3-rerank-rankgpt                       0.8482
splade-v3-rerank-setmaxheaptopk                0.8339
splade-v3-rerank-rankfirst                     0.8317
splade-v3-rerank-rankzephyr                    0.8449
nomicai-modernbert-embed-rerank-judge          0.9138
nomicai-modernbert-embed-rerank-judge_expr     0.9768
nomicai-modernbert-embed-rerank-point          0.7219
nomicai-modernbert-embed-rerank-rankgpt        0.8207
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8111
nomicai-modernbert-embed-rerank-rankfirst      0.7916
nomicai-modernbert-embed-rerank-rankzephyr     0.7925
qwen3-embed-600m-rerank-judge                  0.9101
qwen3-embed-600m-rerank-judge_expr             0.9813
qwen3-embed-600m-rerank-point                  0.7408
qwen3-embed-600m-rerank-rankgpt                0.8352
qwen3-embed-600m-rerank-setmaxheaptopk         0.8130
qwen3-embed-600m-rerank-rankfirst              0.8094
qwen3-embed-600m-rerank-rankzephyr             0.8229
colbert-small-rerank-judge                     0.9104
colbert-small-rerank-judge_expr                0.9853
colbert-small-rerank-point                     0.7396
colbert-small-rerank-rankgpt                   0.8442
colbert-small-rerank-setmaxheaptopk            0.8250
colbert-small-rerank-rankfirst                 0.8234
colbert-small-rerank-rankzephyr                0.8241
