run                                            nDCG@10
bm25                                           0.6603
splade-v3                                      0.9235
nomicai-modernbert-embed                       0.8798
qwen3-embed-600m                               0.8685
colbert-small                                  0.9542
bm25-rerank-judge                              0.7907
bm25-rerank-judge_expr                         0.8341
bm25-rerank-point                              0.7705
bm25-rerank-rankgpt                            0.8807
bm25-rerank-setmaxheaptopk                     0.8603
bm25-rerank-rankfirst                          0.8916
bm25-rerank-rankzephyr                         0.9048
splade-v3-rerank-judge                         0.8457
splade-v3-rerank-judge_expr                    0.8630
splade-v3-rerank-point                         0.8192
splade-v3-rerank-rankgpt                       0.9285
splade-v3-rerank-setmaxheaptopk                0.9033
splade-v3-rerank-rankfirst                     0.9499
splade-v3-rerank-rankzephyr                    0.9468
nomicai-modernbert-embed-rerank-judge          0.8169
nomicai-modernbert-embed-rerank-judge_expr     0.8329
nomicai-modernbert-embed-rerank-point          0.7778
nomicai-modernbert-embed-rerank-rankgpt        0.9280
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8951
nomicai-modernbert-embed-rerank-rankfirst      0.9212
nomicai-modernbert-embed-rerank-rankzephyr     0.9167
qwen3-embed-600m-rerank-judge                  0.7863
qwen3-embed-600m-rerank-judge_expr             0.8091
qwen3-embed-600m-rerank-point                  0.7561
qwen3-embed-600m-rerank-rankgpt                0.8876
qwen3-embed-600m-rerank-setmaxheaptopk         0.8448
qwen3-embed-600m-rerank-rankfirst              0.9095
qwen3-embed-600m-rerank-rankzephyr             0.9081
colbert-small-rerank-judge                     0.9077
colbert-small-rerank-judge_expr                0.9228
colbert-small-rerank-point                     0.9120
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            0.9504
colbert-small-rerank-rankfirst                 0.9701
colbert-small-rerank-rankzephyr                0.9823
