run                                            nDCG@10
bm25                                           0.5813
splade-v3                                      0.9012
nomicai-modernbert-embed                       0.8775
qwen3-embed-600m                               0.8662
colbert-small                                  0.8823
bm25-rerank-judge                              0.7271
bm25-rerank-judge_expr                         0.7775
bm25-rerank-point                              0.6899
bm25-rerank-rankgpt                            0.8262
bm25-rerank-setmaxheaptopk                     0.8040
bm25-rerank-rankfirst                          0.8385
bm25-rerank-rankzephyr                         0.8467
splade-v3-rerank-judge                         0.8279
splade-v3-rerank-judge_expr                    0.8613
splade-v3-rerank-point                         0.7734
splade-v3-rerank-rankgpt                       0.8920
splade-v3-rerank-setmaxheaptopk                0.8779
splade-v3-rerank-rankfirst                     0.9189
splade-v3-rerank-rankzephyr                    0.9071
nomicai-modernbert-embed-rerank-judge          0.9801
nomicai-modernbert-embed-rerank-judge_expr     1.0000
nomicai-modernbert-embed-rerank-point          0.9385
nomicai-modernbert-embed-rerank-rankgpt        0.9684
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9680
nomicai-modernbert-embed-rerank-rankfirst      0.9436
nomicai-modernbert-embed-rerank-rankzephyr     0.9507
qwen3-embed-600m-rerank-judge                  0.8397
qwen3-embed-600m-rerank-judge_expr             0.8566
qwen3-embed-600m-rerank-point                  0.7933
qwen3-embed-600m-rerank-rankgpt                0.9007
qwen3-embed-600m-rerank-setmaxheaptopk         0.8496
qwen3-embed-600m-rerank-rankfirst              0.9203
qwen3-embed-600m-rerank-rankzephyr             0.9161
colbert-small-rerank-judge                     0.8133
colbert-small-rerank-judge_expr                0.8366
colbert-small-rerank-point                     0.7643
colbert-small-rerank-rankgpt                   0.8950
colbert-small-rerank-setmaxheaptopk            0.8642
colbert-small-rerank-rankfirst                 0.9183
colbert-small-rerank-rankzephyr                0.9037
