run                                            nDCG@10
bm25                                           0.8041
splade-v3                                      0.7008
nomicai-modernbert-embed                       0.6520
qwen3-embed-600m                               0.6702
colbert-small                                  0.7189
bm25-rerank-judge                              1.0000
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.9502
bm25-rerank-rankgpt                            0.9835
bm25-rerank-setmaxheaptopk                     0.9603
bm25-rerank-rankfirst                          0.9528
bm25-rerank-rankzephyr                         0.9787
splade-v3-rerank-judge                         0.6009
splade-v3-rerank-judge_expr                    0.6180
splade-v3-rerank-point                         0.5737
splade-v3-rerank-rankgpt                       0.7018
splade-v3-rerank-setmaxheaptopk                0.6873
splade-v3-rerank-rankfirst                     0.7134
splade-v3-rerank-rankzephyr                    0.7228
nomicai-modernbert-embed-rerank-judge          0.5630
nomicai-modernbert-embed-rerank-judge_expr     0.5986
nomicai-modernbert-embed-rerank-point          0.5755
nomicai-modernbert-embed-rerank-rankgpt        0.7171
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6590
nomicai-modernbert-embed-rerank-rankfirst      0.6882
nomicai-modernbert-embed-rerank-rankzephyr     0.7211
qwen3-embed-600m-rerank-judge                  0.5678
qwen3-embed-600m-rerank-judge_expr             0.5824
qwen3-embed-600m-rerank-point                  0.5435
qwen3-embed-600m-rerank-rankgpt                0.6501
qwen3-embed-600m-rerank-setmaxheaptopk         0.6370
qwen3-embed-600m-rerank-rankfirst              0.7102
qwen3-embed-600m-rerank-rankzephyr             0.7161
colbert-small-rerank-judge                     0.6068
colbert-small-rerank-judge_expr                0.6200
colbert-small-rerank-point                     0.5916
colbert-small-rerank-rankgpt                   0.6928
colbert-small-rerank-setmaxheaptopk            0.6953
colbert-small-rerank-rankfirst                 0.7226
colbert-small-rerank-rankzephyr                0.7613
