run                                            nDCG@10
bm25                                           0.6426
splade-v3                                      0.9252
nomicai-modernbert-embed                       0.8737
qwen3-embed-600m                               0.8525
colbert-small                                  0.9145
bm25-rerank-judge                              0.8084
bm25-rerank-judge_expr                         0.8371
bm25-rerank-point                              0.7440
bm25-rerank-rankgpt                            0.8501
bm25-rerank-setmaxheaptopk                     0.8548
bm25-rerank-rankfirst                          0.8661
bm25-rerank-rankzephyr                         0.8956
splade-v3-rerank-judge                         1.0000
splade-v3-rerank-judge_expr                    0.9997
splade-v3-rerank-point                         0.9637
splade-v3-rerank-rankgpt                       0.9928
splade-v3-rerank-setmaxheaptopk                0.9830
splade-v3-rerank-rankfirst                     0.9789
splade-v3-rerank-rankzephyr                    0.9799
nomicai-modernbert-embed-rerank-judge          0.8816
nomicai-modernbert-embed-rerank-judge_expr     0.8971
nomicai-modernbert-embed-rerank-point          0.8433
nomicai-modernbert-embed-rerank-rankgpt        0.9304
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9150
nomicai-modernbert-embed-rerank-rankfirst      0.9318
nomicai-modernbert-embed-rerank-rankzephyr     0.9407
qwen3-embed-600m-rerank-judge                  0.8566
qwen3-embed-600m-rerank-judge_expr             0.8660
qwen3-embed-600m-rerank-point                  0.8210
qwen3-embed-600m-rerank-rankgpt                0.9092
qwen3-embed-600m-rerank-setmaxheaptopk         0.8679
qwen3-embed-600m-rerank-rankfirst              0.9197
qwen3-embed-600m-rerank-rankzephyr             0.9182
colbert-small-rerank-judge                     0.9094
colbert-small-rerank-judge_expr                0.9198
colbert-small-rerank-point                     0.8825
colbert-small-rerank-rankgpt                   0.9640
colbert-small-rerank-setmaxheaptopk            0.9134
colbert-small-rerank-rankfirst                 0.9629
colbert-small-rerank-rankzephyr                0.9670
