run                                            nDCG@10
bm25                                           0.6147
splade-v3                                      0.9053
nomicai-modernbert-embed                       0.8614
qwen3-embed-600m                               0.8445
colbert-small                                  0.8924
bm25-rerank-judge                              0.7499
bm25-rerank-judge_expr                         0.7869
bm25-rerank-point                              0.7245
bm25-rerank-rankgpt                            0.8393
bm25-rerank-setmaxheaptopk                     0.8379
bm25-rerank-rankfirst                          0.8518
bm25-rerank-rankzephyr                         0.8727
splade-v3-rerank-judge                         0.8988
splade-v3-rerank-judge_expr                    0.9185
splade-v3-rerank-point                         0.9104
splade-v3-rerank-rankgpt                       0.9717
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.9509
splade-v3-rerank-rankzephyr                    0.9484
nomicai-modernbert-embed-rerank-judge          0.8208
nomicai-modernbert-embed-rerank-judge_expr     0.8376
nomicai-modernbert-embed-rerank-point          0.7978
nomicai-modernbert-embed-rerank-rankgpt        0.9161
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8848
nomicai-modernbert-embed-rerank-rankfirst      0.9173
nomicai-modernbert-embed-rerank-rankzephyr     0.9156
qwen3-embed-600m-rerank-judge                  0.7948
qwen3-embed-600m-rerank-judge_expr             0.8155
qwen3-embed-600m-rerank-point                  0.7716
qwen3-embed-600m-rerank-rankgpt                0.9056
qwen3-embed-600m-rerank-setmaxheaptopk         0.8556
qwen3-embed-600m-rerank-rankfirst              0.9032
qwen3-embed-600m-rerank-rankzephyr             0.9075
colbert-small-rerank-judge                     0.8363
colbert-small-rerank-judge_expr                0.8652
colbert-small-rerank-point                     0.8420
colbert-small-rerank-rankgpt                   0.9469
colbert-small-rerank-setmaxheaptopk            0.9042
colbert-small-rerank-rankfirst                 0.9446
colbert-small-rerank-rankzephyr                0.9309
