run                                            nDCG@10
bm25                                           0.1726
splade-v3                                      0.4908
nomicai-modernbert-embed                       0.4394
qwen3-embed-600m                               0.4032
colbert-small                                  0.5377
bm25-rerank-judge                              0.3593
bm25-rerank-judge_expr                         0.3325
bm25-rerank-point                              0.3270
bm25-rerank-rankgpt                            0.4068
bm25-rerank-setmaxheaptopk                     0.4005
bm25-rerank-rankfirst                          0.4713
bm25-rerank-rankzephyr                         0.4571
splade-v3-rerank-judge                         0.4248
splade-v3-rerank-judge_expr                    0.4463
splade-v3-rerank-point                         0.4000
splade-v3-rerank-rankgpt                       0.6718
splade-v3-rerank-setmaxheaptopk                0.6936
splade-v3-rerank-rankfirst                     0.5836
splade-v3-rerank-rankzephyr                    0.5904
nomicai-modernbert-embed-rerank-judge          0.4059
nomicai-modernbert-embed-rerank-judge_expr     0.4443
nomicai-modernbert-embed-rerank-point          0.3680
nomicai-modernbert-embed-rerank-rankgpt        0.6353
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6258
nomicai-modernbert-embed-rerank-rankfirst      0.5406
nomicai-modernbert-embed-rerank-rankzephyr     0.5267
qwen3-embed-600m-rerank-judge                  0.3868
qwen3-embed-600m-rerank-judge_expr             0.4375
qwen3-embed-600m-rerank-point                  0.3395
qwen3-embed-600m-rerank-rankgpt                0.5715
qwen3-embed-600m-rerank-setmaxheaptopk         0.6542
qwen3-embed-600m-rerank-rankfirst              0.5783
qwen3-embed-600m-rerank-rankzephyr             0.5337
colbert-small-rerank-judge                     0.4203
colbert-small-rerank-judge_expr                0.4525
colbert-small-rerank-point                     0.4050
colbert-small-rerank-rankgpt                   0.7618
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 0.6596
colbert-small-rerank-rankzephyr                0.6593
