run                                            nDCG@10
bm25                                           0.6595
splade-v3                                      0.9089
nomicai-modernbert-embed                       0.8770
qwen3-embed-600m                               0.8389
colbert-small                                  0.9179
bm25-rerank-judge                              0.8452
bm25-rerank-judge_expr                         0.8726
bm25-rerank-point                              0.8036
bm25-rerank-rankgpt                            0.8695
bm25-rerank-setmaxheaptopk                     0.8653
bm25-rerank-rankfirst                          0.8837
bm25-rerank-rankzephyr                         0.9039
splade-v3-rerank-judge                         0.9116
splade-v3-rerank-judge_expr                    0.9087
splade-v3-rerank-point                         0.8644
splade-v3-rerank-rankgpt                       0.9419
splade-v3-rerank-setmaxheaptopk                0.9247
splade-v3-rerank-rankfirst                     0.9502
splade-v3-rerank-rankzephyr                    0.9413
nomicai-modernbert-embed-rerank-judge          0.8662
nomicai-modernbert-embed-rerank-judge_expr     0.8754
nomicai-modernbert-embed-rerank-point          0.8205
nomicai-modernbert-embed-rerank-rankgpt        0.9302
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9141
nomicai-modernbert-embed-rerank-rankfirst      0.9249
nomicai-modernbert-embed-rerank-rankzephyr     0.9282
qwen3-embed-600m-rerank-judge                  0.8342
qwen3-embed-600m-rerank-judge_expr             0.8506
qwen3-embed-600m-rerank-point                  0.7937
qwen3-embed-600m-rerank-rankgpt                0.8999
qwen3-embed-600m-rerank-setmaxheaptopk         0.8569
qwen3-embed-600m-rerank-rankfirst              0.9127
qwen3-embed-600m-rerank-rankzephyr             0.9154
colbert-small-rerank-judge                     1.0000
colbert-small-rerank-judge_expr                0.9980
colbert-small-rerank-point                     0.9735
colbert-small-rerank-rankgpt                   0.9858
colbert-small-rerank-setmaxheaptopk            0.9719
colbert-small-rerank-rankfirst                 0.9749
colbert-small-rerank-rankzephyr                0.9828
