run                                            nDCG@10
bm25                                           0.6496
splade-v3                                      0.8985
nomicai-modernbert-embed                       0.8694
qwen3-embed-600m                               0.8629
colbert-small                                  0.9230
bm25-rerank-judge                              0.8328
bm25-rerank-judge_expr                         0.8668
bm25-rerank-point                              0.8290
bm25-rerank-rankgpt                            0.8864
bm25-rerank-setmaxheaptopk                     0.8748
bm25-rerank-rankfirst                          0.8869
bm25-rerank-rankzephyr                         0.9064
splade-v3-rerank-judge                         0.8979
splade-v3-rerank-judge_expr                    0.9043
splade-v3-rerank-point                         0.8813
splade-v3-rerank-rankgpt                       0.9337
splade-v3-rerank-setmaxheaptopk                0.9308
splade-v3-rerank-rankfirst                     0.9439
splade-v3-rerank-rankzephyr                    0.9396
nomicai-modernbert-embed-rerank-judge          0.8590
nomicai-modernbert-embed-rerank-judge_expr     0.8662
nomicai-modernbert-embed-rerank-point          0.8417
nomicai-modernbert-embed-rerank-rankgpt        0.9307
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9084
nomicai-modernbert-embed-rerank-rankfirst      0.9230
nomicai-modernbert-embed-rerank-rankzephyr     0.9284
qwen3-embed-600m-rerank-judge                  0.8215
qwen3-embed-600m-rerank-judge_expr             0.8451
qwen3-embed-600m-rerank-point                  0.8118
qwen3-embed-600m-rerank-rankgpt                0.9002
qwen3-embed-600m-rerank-setmaxheaptopk         0.8588
qwen3-embed-600m-rerank-rankfirst              0.9222
qwen3-embed-600m-rerank-rankzephyr             0.9170
colbert-small-rerank-judge                     0.9725
colbert-small-rerank-judge_expr                0.9779
colbert-small-rerank-point                     0.9917
colbert-small-rerank-rankgpt                   0.9895
colbert-small-rerank-setmaxheaptopk            0.9726
colbert-small-rerank-rankfirst                 0.9695
colbert-small-rerank-rankzephyr                0.9818
