run                                            nDCG@10
bm25                                           0.6144
splade-v3                                      0.8872
nomicai-modernbert-embed                       0.8708
qwen3-embed-600m                               0.8691
colbert-small                                  0.8744
bm25-rerank-judge                              0.7612
bm25-rerank-judge_expr                         0.7785
bm25-rerank-point                              0.6968
bm25-rerank-rankgpt                            0.8237
bm25-rerank-setmaxheaptopk                     0.7996
bm25-rerank-rankfirst                          0.8546
bm25-rerank-rankzephyr                         0.8503
splade-v3-rerank-judge                         0.8309
splade-v3-rerank-judge_expr                    0.8437
splade-v3-rerank-point                         0.7934
splade-v3-rerank-rankgpt                       0.8858
splade-v3-rerank-setmaxheaptopk                0.8581
splade-v3-rerank-rankfirst                     0.9332
splade-v3-rerank-rankzephyr                    0.9256
nomicai-modernbert-embed-rerank-judge          0.8593
nomicai-modernbert-embed-rerank-judge_expr     0.8732
nomicai-modernbert-embed-rerank-point          0.8176
nomicai-modernbert-embed-rerank-rankgpt        0.9140
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8905
nomicai-modernbert-embed-rerank-rankfirst      0.9168
nomicai-modernbert-embed-rerank-rankzephyr     0.9242
qwen3-embed-600m-rerank-judge                  1.0000
qwen3-embed-600m-rerank-judge_expr             0.9985
qwen3-embed-600m-rerank-point                  0.9595
qwen3-embed-600m-rerank-rankgpt                0.9769
qwen3-embed-600m-rerank-setmaxheaptopk         0.9596
qwen3-embed-600m-rerank-rankfirst              0.9615
qwen3-embed-600m-rerank-rankzephyr             0.9799
colbert-small-rerank-judge                     0.8032
colbert-small-rerank-judge_expr                0.8215
colbert-small-rerank-point                     0.7702
colbert-small-rerank-rankgpt                   0.8825
colbert-small-rerank-setmaxheaptopk            0.8478
colbert-small-rerank-rankfirst                 0.9304
colbert-small-rerank-rankzephyr                0.9116
