run                                            nDCG@10
bm25                                           0.8212
splade-v3                                      0.6847
nomicai-modernbert-embed                       0.6448
qwen3-embed-600m                               0.6685
colbert-small                                  0.7024
bm25-rerank-judge                              0.9069
bm25-rerank-judge_expr                         0.9262
bm25-rerank-point                              0.9020
bm25-rerank-rankgpt                            0.9695
bm25-rerank-setmaxheaptopk                     1.0000
bm25-rerank-rankfirst                          0.9406
bm25-rerank-rankzephyr                         0.9540
splade-v3-rerank-judge                         0.5765
splade-v3-rerank-judge_expr                    0.5981
splade-v3-rerank-point                         0.5595
splade-v3-rerank-rankgpt                       0.6972
splade-v3-rerank-setmaxheaptopk                0.6839
splade-v3-rerank-rankfirst                     0.6976
splade-v3-rerank-rankzephyr                    0.7173
nomicai-modernbert-embed-rerank-judge          0.5474
nomicai-modernbert-embed-rerank-judge_expr     0.5769
nomicai-modernbert-embed-rerank-point          0.5623
nomicai-modernbert-embed-rerank-rankgpt        0.7115
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6507
nomicai-modernbert-embed-rerank-rankfirst      0.6751
nomicai-modernbert-embed-rerank-rankzephyr     0.7075
qwen3-embed-600m-rerank-judge                  0.5438
qwen3-embed-600m-rerank-judge_expr             0.5598
qwen3-embed-600m-rerank-point                  0.5268
qwen3-embed-600m-rerank-rankgpt                0.6506
qwen3-embed-600m-rerank-setmaxheaptopk         0.6291
qwen3-embed-600m-rerank-rankfirst              0.7002
qwen3-embed-600m-rerank-rankzephyr             0.7017
colbert-small-rerank-judge                     0.5870
colbert-small-rerank-judge_expr                0.5948
colbert-small-rerank-point                     0.5782
colbert-small-rerank-rankgpt                   0.6863
colbert-small-rerank-setmaxheaptopk            0.6867
colbert-small-rerank-rankfirst                 0.7083
colbert-small-rerank-rankzephyr                0.7588
