run                                            nDCG@10
bm25                                           0.5746
splade-v3                                      0.8837
nomicai-modernbert-embed                       0.8746
qwen3-embed-600m                               0.8675
colbert-small                                  0.8919
bm25-rerank-judge                              0.7197
bm25-rerank-judge_expr                         0.7628
bm25-rerank-point                              0.7121
bm25-rerank-rankgpt                            0.8279
bm25-rerank-setmaxheaptopk                     0.8136
bm25-rerank-rankfirst                          0.8367
bm25-rerank-rankzephyr                         0.8409
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.8556
splade-v3-rerank-point                         0.7935
splade-v3-rerank-rankgpt                       0.8924
splade-v3-rerank-setmaxheaptopk                0.8821
splade-v3-rerank-rankfirst                     0.9238
splade-v3-rerank-rankzephyr                    0.9145
nomicai-modernbert-embed-rerank-judge          0.9478
nomicai-modernbert-embed-rerank-judge_expr     0.9443
nomicai-modernbert-embed-rerank-point          0.9799
nomicai-modernbert-embed-rerank-rankgpt        0.9669
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9616
nomicai-modernbert-embed-rerank-rankfirst      0.9403
nomicai-modernbert-embed-rerank-rankzephyr     0.9630
qwen3-embed-600m-rerank-judge                  0.8285
qwen3-embed-600m-rerank-judge_expr             0.8403
qwen3-embed-600m-rerank-point                  0.8129
qwen3-embed-600m-rerank-rankgpt                0.9054
qwen3-embed-600m-rerank-setmaxheaptopk         0.8405
qwen3-embed-600m-rerank-rankfirst              0.9282
qwen3-embed-600m-rerank-rankzephyr             0.9216
colbert-small-rerank-judge                     0.8152
colbert-small-rerank-judge_expr                0.8339
colbert-small-rerank-point                     0.7838
colbert-small-rerank-rankgpt                   0.9063
colbert-small-rerank-setmaxheaptopk            0.8684
colbert-small-rerank-rankfirst                 0.9255
colbert-small-rerank-rankzephyr                0.9146
