run                                            nDCG@10
bm25                                           0.5983
splade-v3                                      0.9114
nomicai-modernbert-embed                       0.8969
qwen3-embed-600m                               0.8689
colbert-small                                  0.8983
bm25-rerank-judge                              0.7368
bm25-rerank-judge_expr                         0.7809
bm25-rerank-point                              0.6893
bm25-rerank-rankgpt                            0.8298
bm25-rerank-setmaxheaptopk                     0.8132
bm25-rerank-rankfirst                          0.8472
bm25-rerank-rankzephyr                         0.8535
splade-v3-rerank-judge                         0.8423
splade-v3-rerank-judge_expr                    0.8657
splade-v3-rerank-point                         0.7807
splade-v3-rerank-rankgpt                       0.9013
splade-v3-rerank-setmaxheaptopk                0.8870
splade-v3-rerank-rankfirst                     0.9339
splade-v3-rerank-rankzephyr                    0.9217
nomicai-modernbert-embed-rerank-judge          1.0000
nomicai-modernbert-embed-rerank-judge_expr     0.9999
nomicai-modernbert-embed-rerank-point          0.9438
nomicai-modernbert-embed-rerank-rankgpt        0.9814
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9752
nomicai-modernbert-embed-rerank-rankfirst      0.9569
nomicai-modernbert-embed-rerank-rankzephyr     0.9736
qwen3-embed-600m-rerank-judge                  0.8530
qwen3-embed-600m-rerank-judge_expr             0.8593
qwen3-embed-600m-rerank-point                  0.7938
qwen3-embed-600m-rerank-rankgpt                0.9053
qwen3-embed-600m-rerank-setmaxheaptopk         0.8531
qwen3-embed-600m-rerank-rankfirst              0.9256
qwen3-embed-600m-rerank-rankzephyr             0.9263
colbert-small-rerank-judge                     0.8270
colbert-small-rerank-judge_expr                0.8375
colbert-small-rerank-point                     0.7683
colbert-small-rerank-rankgpt                   0.9064
colbert-small-rerank-setmaxheaptopk            0.8664
colbert-small-rerank-rankfirst                 0.9298
colbert-small-rerank-rankzephyr                0.9169
