run                                            nDCG@10
bm25                                           0.8446
splade-v3                                      0.6940
nomicai-modernbert-embed                       0.6438
qwen3-embed-600m                               0.6808
colbert-small                                  0.7046
bm25-rerank-judge                              0.8693
bm25-rerank-judge_expr                         0.9039
bm25-rerank-point                              0.8949
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9306
bm25-rerank-rankfirst                          0.9518
bm25-rerank-rankzephyr                         0.9653
splade-v3-rerank-judge                         0.5573
splade-v3-rerank-judge_expr                    0.5806
splade-v3-rerank-point                         0.5394
splade-v3-rerank-rankgpt                       0.6938
splade-v3-rerank-setmaxheaptopk                0.6728
splade-v3-rerank-rankfirst                     0.7063
splade-v3-rerank-rankzephyr                    0.7249
nomicai-modernbert-embed-rerank-judge          0.5306
nomicai-modernbert-embed-rerank-judge_expr     0.5644
nomicai-modernbert-embed-rerank-point          0.5479
nomicai-modernbert-embed-rerank-rankgpt        0.7073
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6477
nomicai-modernbert-embed-rerank-rankfirst      0.6787
nomicai-modernbert-embed-rerank-rankzephyr     0.7086
qwen3-embed-600m-rerank-judge                  0.5255
qwen3-embed-600m-rerank-judge_expr             0.5465
qwen3-embed-600m-rerank-point                  0.5139
qwen3-embed-600m-rerank-rankgpt                0.6361
qwen3-embed-600m-rerank-setmaxheaptopk         0.6222
qwen3-embed-600m-rerank-rankfirst              0.6991
qwen3-embed-600m-rerank-rankzephyr             0.7036
colbert-small-rerank-judge                     0.5634
colbert-small-rerank-judge_expr                0.5860
colbert-small-rerank-point                     0.5567
colbert-small-rerank-rankgpt                   0.6875
colbert-small-rerank-setmaxheaptopk            0.6781
colbert-small-rerank-rankfirst                 0.7084
colbert-small-rerank-rankzephyr                0.7547
