run                                            nDCG@10
bm25                                           0.6073
splade-v3                                      0.8743
nomicai-modernbert-embed                       0.8588
qwen3-embed-600m                               0.8710
colbert-small                                  0.8600
bm25-rerank-judge                              0.7502
bm25-rerank-judge_expr                         0.7818
bm25-rerank-point                              0.6877
bm25-rerank-rankgpt                            0.8168
bm25-rerank-setmaxheaptopk                     0.7937
bm25-rerank-rankfirst                          0.8467
bm25-rerank-rankzephyr                         0.8440
splade-v3-rerank-judge                         0.8211
splade-v3-rerank-judge_expr                    0.8455
splade-v3-rerank-point                         0.7899
splade-v3-rerank-rankgpt                       0.8841
splade-v3-rerank-setmaxheaptopk                0.8621
splade-v3-rerank-rankfirst                     0.9283
splade-v3-rerank-rankzephyr                    0.9170
nomicai-modernbert-embed-rerank-judge          0.8489
nomicai-modernbert-embed-rerank-judge_expr     0.8769
nomicai-modernbert-embed-rerank-point          0.8140
nomicai-modernbert-embed-rerank-rankgpt        0.9129
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8905
nomicai-modernbert-embed-rerank-rankfirst      0.9194
nomicai-modernbert-embed-rerank-rankzephyr     0.9179
qwen3-embed-600m-rerank-judge                  0.9800
qwen3-embed-600m-rerank-judge_expr             1.0000
qwen3-embed-600m-rerank-point                  0.9524
qwen3-embed-600m-rerank-rankgpt                0.9779
qwen3-embed-600m-rerank-setmaxheaptopk         0.9639
qwen3-embed-600m-rerank-rankfirst              0.9692
qwen3-embed-600m-rerank-rankzephyr             0.9803
colbert-small-rerank-judge                     0.7949
colbert-small-rerank-judge_expr                0.8265
colbert-small-rerank-point                     0.7686
colbert-small-rerank-rankgpt                   0.8818
colbert-small-rerank-setmaxheaptopk            0.8503
colbert-small-rerank-rankfirst                 0.9273
colbert-small-rerank-rankzephyr                0.9084
