run                                            nDCG@10
bm25                                           0.1932
splade-v3                                      0.6092
nomicai-modernbert-embed                       0.4556
qwen3-embed-600m                               0.3833
colbert-small                                  0.4593
bm25-rerank-judge                              0.2898
bm25-rerank-judge_expr                         0.3560
bm25-rerank-point                              0.2334
bm25-rerank-rankgpt                            0.4746
bm25-rerank-setmaxheaptopk                     0.4296
bm25-rerank-rankfirst                          0.5058
bm25-rerank-rankzephyr                         0.4473
splade-v3-rerank-judge                         0.3955
splade-v3-rerank-judge_expr                    0.5109
splade-v3-rerank-point                         0.3472
splade-v3-rerank-rankgpt                       0.7773
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     0.6874
splade-v3-rerank-rankzephyr                    0.6556
nomicai-modernbert-embed-rerank-judge          0.4014
nomicai-modernbert-embed-rerank-judge_expr     0.5086
nomicai-modernbert-embed-rerank-point          0.3456
nomicai-modernbert-embed-rerank-rankgpt        0.5825
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5828
nomicai-modernbert-embed-rerank-rankfirst      0.5495
nomicai-modernbert-embed-rerank-rankzephyr     0.5226
qwen3-embed-600m-rerank-judge                  0.3715
qwen3-embed-600m-rerank-judge_expr             0.4609
qwen3-embed-600m-rerank-point                  0.3016
qwen3-embed-600m-rerank-rankgpt                0.6099
qwen3-embed-600m-rerank-setmaxheaptopk         0.6365
qwen3-embed-600m-rerank-rankfirst              0.6488
qwen3-embed-600m-rerank-rankzephyr             0.5023
colbert-small-rerank-judge                     0.4039
colbert-small-rerank-judge_expr                0.5175
colbert-small-rerank-point                     0.3501
colbert-small-rerank-rankgpt                   0.6444
colbert-small-rerank-setmaxheaptopk            0.6994
colbert-small-rerank-rankfirst                 0.6176
colbert-small-rerank-rankzephyr                0.5292
