run                                            nDCG@10
bm25                                           0.2108
splade-v3                                      0.4592
nomicai-modernbert-embed                       0.6197
qwen3-embed-600m                               0.3885
colbert-small                                  0.4792
bm25-rerank-judge                              0.2745
bm25-rerank-judge_expr                         0.2969
bm25-rerank-point                              0.2635
bm25-rerank-rankgpt                            0.4237
bm25-rerank-setmaxheaptopk                     0.4412
bm25-rerank-rankfirst                          0.4993
bm25-rerank-rankzephyr                         0.4451
splade-v3-rerank-judge                         0.3228
splade-v3-rerank-judge_expr                    0.3723
splade-v3-rerank-point                         0.3424
splade-v3-rerank-rankgpt                       0.6040
splade-v3-rerank-setmaxheaptopk                0.5646
splade-v3-rerank-rankfirst                     0.6073
splade-v3-rerank-rankzephyr                    0.5398
nomicai-modernbert-embed-rerank-judge          0.3317
nomicai-modernbert-embed-rerank-judge_expr     0.4000
nomicai-modernbert-embed-rerank-point          0.3461
nomicai-modernbert-embed-rerank-rankgpt        0.7437
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.6534
nomicai-modernbert-embed-rerank-rankzephyr     0.6288
qwen3-embed-600m-rerank-judge                  0.3058
qwen3-embed-600m-rerank-judge_expr             0.3841
qwen3-embed-600m-rerank-point                  0.2979
qwen3-embed-600m-rerank-rankgpt                0.5567
qwen3-embed-600m-rerank-setmaxheaptopk         0.5286
qwen3-embed-600m-rerank-rankfirst              0.6030
qwen3-embed-600m-rerank-rankzephyr             0.4976
colbert-small-rerank-judge                     0.3251
colbert-small-rerank-judge_expr                0.3745
colbert-small-rerank-point                     0.3394
colbert-small-rerank-rankgpt                   0.5859
colbert-small-rerank-setmaxheaptopk            0.6144
colbert-small-rerank-rankfirst                 0.6281
colbert-small-rerank-rankzephyr                0.6051
