run                                            nDCG@10
bm25                                           0.5994
splade-v3                                      0.9217
nomicai-modernbert-embed                       0.9177
qwen3-embed-600m                               0.8833
colbert-small                                  0.9084
bm25-rerank-judge                              0.7120
bm25-rerank-judge_expr                         0.7572
bm25-rerank-point                              0.6679
bm25-rerank-rankgpt                            0.8291
bm25-rerank-setmaxheaptopk                     0.8079
bm25-rerank-rankfirst                          0.8619
bm25-rerank-rankzephyr                         0.8568
splade-v3-rerank-judge                         0.8024
splade-v3-rerank-judge_expr                    0.8287
splade-v3-rerank-point                         0.7401
splade-v3-rerank-rankgpt                       0.9115
splade-v3-rerank-setmaxheaptopk                0.8829
splade-v3-rerank-rankfirst                     0.9406
splade-v3-rerank-rankzephyr                    0.9335
nomicai-modernbert-embed-rerank-judge          0.8985
nomicai-modernbert-embed-rerank-judge_expr     0.9003
nomicai-modernbert-embed-rerank-point          0.8727
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9584
nomicai-modernbert-embed-rerank-rankfirst      0.9643
nomicai-modernbert-embed-rerank-rankzephyr     0.9722
qwen3-embed-600m-rerank-judge                  0.7991
qwen3-embed-600m-rerank-judge_expr             0.8161
qwen3-embed-600m-rerank-point                  0.7530
qwen3-embed-600m-rerank-rankgpt                0.9152
qwen3-embed-600m-rerank-setmaxheaptopk         0.8562
qwen3-embed-600m-rerank-rankfirst              0.9367
qwen3-embed-600m-rerank-rankzephyr             0.9303
colbert-small-rerank-judge                     0.7954
colbert-small-rerank-judge_expr                0.8133
colbert-small-rerank-point                     0.7382
colbert-small-rerank-rankgpt                   0.9196
colbert-small-rerank-setmaxheaptopk            0.8774
colbert-small-rerank-rankfirst                 0.9372
colbert-small-rerank-rankzephyr                0.9194
