run                                            nDCG@10
bm25                                           0.5682
splade-v3                                      0.8852
nomicai-modernbert-embed                       0.9019
qwen3-embed-600m                               0.8547
colbert-small                                  0.8725
bm25-rerank-judge                              0.7067
bm25-rerank-judge_expr                         0.7450
bm25-rerank-point                              0.6809
bm25-rerank-rankgpt                            0.8185
bm25-rerank-setmaxheaptopk                     0.7962
bm25-rerank-rankfirst                          0.8327
bm25-rerank-rankzephyr                         0.8283
splade-v3-rerank-judge                         0.7851
splade-v3-rerank-judge_expr                    0.8172
splade-v3-rerank-point                         0.7426
splade-v3-rerank-rankgpt                       0.8879
splade-v3-rerank-setmaxheaptopk                0.8593
splade-v3-rerank-rankfirst                     0.9198
splade-v3-rerank-rankzephyr                    0.9144
nomicai-modernbert-embed-rerank-judge          0.8923
nomicai-modernbert-embed-rerank-judge_expr     0.9113
nomicai-modernbert-embed-rerank-point          0.8810
nomicai-modernbert-embed-rerank-rankgpt        0.9840
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      0.9550
nomicai-modernbert-embed-rerank-rankzephyr     0.9637
qwen3-embed-600m-rerank-judge                  0.7787
qwen3-embed-600m-rerank-judge_expr             0.8126
qwen3-embed-600m-rerank-point                  0.7726
qwen3-embed-600m-rerank-rankgpt                0.9008
qwen3-embed-600m-rerank-setmaxheaptopk         0.8427
qwen3-embed-600m-rerank-rankfirst              0.9167
qwen3-embed-600m-rerank-rankzephyr             0.9241
colbert-small-rerank-judge                     0.7747
colbert-small-rerank-judge_expr                0.8021
colbert-small-rerank-point                     0.7436
colbert-small-rerank-rankgpt                   0.9042
colbert-small-rerank-setmaxheaptopk            0.8688
colbert-small-rerank-rankfirst                 0.9167
colbert-small-rerank-rankzephyr                0.9022
