run                                            nDCG@10
bm25                                           0.6474
splade-v3                                      0.9133
nomicai-modernbert-embed                       0.8710
qwen3-embed-600m                               0.8408
colbert-small                                  0.9108
bm25-rerank-judge                              0.8340
bm25-rerank-judge_expr                         0.8736
bm25-rerank-point                              0.7920
bm25-rerank-rankgpt                            0.8703
bm25-rerank-setmaxheaptopk                     0.8631
bm25-rerank-rankfirst                          0.8850
bm25-rerank-rankzephyr                         0.9015
splade-v3-rerank-judge                         0.9006
splade-v3-rerank-judge_expr                    0.9123
splade-v3-rerank-point                         0.8605
splade-v3-rerank-rankgpt                       0.9351
splade-v3-rerank-setmaxheaptopk                0.9193
splade-v3-rerank-rankfirst                     0.9450
splade-v3-rerank-rankzephyr                    0.9321
nomicai-modernbert-embed-rerank-judge          0.8631
nomicai-modernbert-embed-rerank-judge_expr     0.8797
nomicai-modernbert-embed-rerank-point          0.8175
nomicai-modernbert-embed-rerank-rankgpt        0.9275
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9137
nomicai-modernbert-embed-rerank-rankfirst      0.9235
nomicai-modernbert-embed-rerank-rankzephyr     0.9195
qwen3-embed-600m-rerank-judge                  0.8245
qwen3-embed-600m-rerank-judge_expr             0.8555
qwen3-embed-600m-rerank-point                  0.7912
qwen3-embed-600m-rerank-rankgpt                0.8967
qwen3-embed-600m-rerank-setmaxheaptopk         0.8588
qwen3-embed-600m-rerank-rankfirst              0.9171
qwen3-embed-600m-rerank-rankzephyr             0.9166
colbert-small-rerank-judge                     0.9871
colbert-small-rerank-judge_expr                1.0000
colbert-small-rerank-point                     0.9650
colbert-small-rerank-rankgpt                   0.9741
colbert-small-rerank-setmaxheaptopk            0.9656
colbert-small-rerank-rankfirst                 0.9683
colbert-small-rerank-rankzephyr                0.9746
