run                                            nDCG@10
bm25                                           0.7873
splade-v3                                      0.6971
nomicai-modernbert-embed                       0.6532
qwen3-embed-600m                               0.6980
colbert-small                                  0.7197
bm25-rerank-judge                              0.9425
bm25-rerank-judge_expr                         0.9628
bm25-rerank-point                              0.9962
bm25-rerank-rankgpt                            0.9874
bm25-rerank-setmaxheaptopk                     0.9541
bm25-rerank-rankfirst                          0.9392
bm25-rerank-rankzephyr                         0.9708
splade-v3-rerank-judge                         0.5928
splade-v3-rerank-judge_expr                    0.6131
splade-v3-rerank-point                         0.5869
splade-v3-rerank-rankgpt                       0.6953
splade-v3-rerank-setmaxheaptopk                0.6828
splade-v3-rerank-rankfirst                     0.6998
splade-v3-rerank-rankzephyr                    0.7204
nomicai-modernbert-embed-rerank-judge          0.5605
nomicai-modernbert-embed-rerank-judge_expr     0.5963
nomicai-modernbert-embed-rerank-point          0.5959
nomicai-modernbert-embed-rerank-rankgpt        0.7197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6594
nomicai-modernbert-embed-rerank-rankfirst      0.6854
nomicai-modernbert-embed-rerank-rankzephyr     0.7172
qwen3-embed-600m-rerank-judge                  0.5625
qwen3-embed-600m-rerank-judge_expr             0.5784
qwen3-embed-600m-rerank-point                  0.5609
qwen3-embed-600m-rerank-rankgpt                0.6496
qwen3-embed-600m-rerank-setmaxheaptopk         0.6354
qwen3-embed-600m-rerank-rankfirst              0.7149
qwen3-embed-600m-rerank-rankzephyr             0.7183
colbert-small-rerank-judge                     0.5966
colbert-small-rerank-judge_expr                0.6173
colbert-small-rerank-point                     0.6052
colbert-small-rerank-rankgpt                   0.6887
colbert-small-rerank-setmaxheaptopk            0.6889
colbert-small-rerank-rankfirst                 0.7092
colbert-small-rerank-rankzephyr                0.7571
