run                                            nDCG@10
bm25                                           0.6009
splade-v3                                      0.8709
nomicai-modernbert-embed                       0.8669
qwen3-embed-600m                               0.8902
colbert-small                                  0.8745
bm25-rerank-judge                              0.7479
bm25-rerank-judge_expr                         0.7663
bm25-rerank-point                              0.7206
bm25-rerank-rankgpt                            0.8251
bm25-rerank-setmaxheaptopk                     0.8115
bm25-rerank-rankfirst                          0.8510
bm25-rerank-rankzephyr                         0.8485
splade-v3-rerank-judge                         0.8211
splade-v3-rerank-judge_expr                    0.8379
splade-v3-rerank-point                         0.8128
splade-v3-rerank-rankgpt                       0.8836
splade-v3-rerank-setmaxheaptopk                0.8615
splade-v3-rerank-rankfirst                     0.9255
splade-v3-rerank-rankzephyr                    0.9218
nomicai-modernbert-embed-rerank-judge          0.8418
nomicai-modernbert-embed-rerank-judge_expr     0.8538
nomicai-modernbert-embed-rerank-point          0.8483
nomicai-modernbert-embed-rerank-rankgpt        0.9085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8871
nomicai-modernbert-embed-rerank-rankfirst      0.9133
nomicai-modernbert-embed-rerank-rankzephyr     0.9242
qwen3-embed-600m-rerank-judge                  0.9615
qwen3-embed-600m-rerank-judge_expr             0.9657
qwen3-embed-600m-rerank-point                  0.9928
qwen3-embed-600m-rerank-rankgpt                0.9760
qwen3-embed-600m-rerank-setmaxheaptopk         0.9386
qwen3-embed-600m-rerank-rankfirst              0.9596
qwen3-embed-600m-rerank-rankzephyr             0.9687
colbert-small-rerank-judge                     0.7919
colbert-small-rerank-judge_expr                0.8205
colbert-small-rerank-point                     0.7942
colbert-small-rerank-rankgpt                   0.8802
colbert-small-rerank-setmaxheaptopk            0.8503
colbert-small-rerank-rankfirst                 0.9212
colbert-small-rerank-rankzephyr                0.9051
