run                                            nDCG@10
bm25                                           0.5954
splade-v3                                      0.8714
nomicai-modernbert-embed                       0.8575
qwen3-embed-600m                               0.8795
colbert-small                                  0.8684
bm25-rerank-judge                              0.7273
bm25-rerank-judge_expr                         0.7547
bm25-rerank-point                              0.6813
bm25-rerank-rankgpt                            0.8193
bm25-rerank-setmaxheaptopk                     0.7916
bm25-rerank-rankfirst                          0.8465
bm25-rerank-rankzephyr                         0.8459
splade-v3-rerank-judge                         0.7976
splade-v3-rerank-judge_expr                    0.8140
splade-v3-rerank-point                         0.7647
splade-v3-rerank-rankgpt                       0.8897
splade-v3-rerank-setmaxheaptopk                0.8594
splade-v3-rerank-rankfirst                     0.9213
splade-v3-rerank-rankzephyr                    0.9210
nomicai-modernbert-embed-rerank-judge          0.8140
nomicai-modernbert-embed-rerank-judge_expr     0.8331
nomicai-modernbert-embed-rerank-point          0.7905
nomicai-modernbert-embed-rerank-rankgpt        0.9085
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8839
nomicai-modernbert-embed-rerank-rankfirst      0.9066
nomicai-modernbert-embed-rerank-rankzephyr     0.9152
qwen3-embed-600m-rerank-judge                  0.9144
qwen3-embed-600m-rerank-judge_expr             0.9309
qwen3-embed-600m-rerank-point                  0.9088
qwen3-embed-600m-rerank-rankgpt                0.9694
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.9570
qwen3-embed-600m-rerank-rankzephyr             0.9629
colbert-small-rerank-judge                     0.7654
colbert-small-rerank-judge_expr                0.7977
colbert-small-rerank-point                     0.7473
colbert-small-rerank-rankgpt                   0.8811
colbert-small-rerank-setmaxheaptopk            0.8472
colbert-small-rerank-rankfirst                 0.9139
colbert-small-rerank-rankzephyr                0.9049
