run                                            nDCG@10
bm25                                           0.7662
splade-v3                                      0.6887
nomicai-modernbert-embed                       0.6441
qwen3-embed-600m                               0.6679
colbert-small                                  0.7036
bm25-rerank-judge                              0.9811
bm25-rerank-judge_expr                         1.0000
bm25-rerank-point                              0.9297
bm25-rerank-rankgpt                            0.9718
bm25-rerank-setmaxheaptopk                     0.9454
bm25-rerank-rankfirst                          0.9374
bm25-rerank-rankzephyr                         0.9650
splade-v3-rerank-judge                         0.5875
splade-v3-rerank-judge_expr                    0.6160
splade-v3-rerank-point                         0.5637
splade-v3-rerank-rankgpt                       0.6929
splade-v3-rerank-setmaxheaptopk                0.6789
splade-v3-rerank-rankfirst                     0.7016
splade-v3-rerank-rankzephyr                    0.7154
nomicai-modernbert-embed-rerank-judge          0.5554
nomicai-modernbert-embed-rerank-judge_expr     0.5981
nomicai-modernbert-embed-rerank-point          0.5649
nomicai-modernbert-embed-rerank-rankgpt        0.7112
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6561
nomicai-modernbert-embed-rerank-rankfirst      0.6844
nomicai-modernbert-embed-rerank-rankzephyr     0.7133
qwen3-embed-600m-rerank-judge                  0.5591
qwen3-embed-600m-rerank-judge_expr             0.5826
qwen3-embed-600m-rerank-point                  0.5346
qwen3-embed-600m-rerank-rankgpt                0.6443
qwen3-embed-600m-rerank-setmaxheaptopk         0.6287
qwen3-embed-600m-rerank-rankfirst              0.7067
qwen3-embed-600m-rerank-rankzephyr             0.7113
colbert-small-rerank-judge                     0.5997
colbert-small-rerank-judge_expr                0.6203
colbert-small-rerank-point                     0.5861
colbert-small-rerank-rankgpt                   0.6831
colbert-small-rerank-setmaxheaptopk            0.6851
colbert-small-rerank-rankfirst                 0.7142
colbert-small-rerank-rankzephyr                0.7542
