run                                            nDCG@10
bm25                                           0.6304
splade-v3                                      0.9001
nomicai-modernbert-embed                       0.8893
qwen3-embed-600m                               0.9515
colbert-small                                  0.9026
bm25-rerank-judge                              0.7175
bm25-rerank-judge_expr                         0.7430
bm25-rerank-point                              0.6844
bm25-rerank-rankgpt                            0.8201
bm25-rerank-setmaxheaptopk                     0.7919
bm25-rerank-rankfirst                          0.8514
bm25-rerank-rankzephyr                         0.8523
splade-v3-rerank-judge                         0.7905
splade-v3-rerank-judge_expr                    0.8083
splade-v3-rerank-point                         0.7706
splade-v3-rerank-rankgpt                       0.8940
splade-v3-rerank-setmaxheaptopk                0.8654
splade-v3-rerank-rankfirst                     0.9369
splade-v3-rerank-rankzephyr                    0.9356
nomicai-modernbert-embed-rerank-judge          0.7925
nomicai-modernbert-embed-rerank-judge_expr     0.8251
nomicai-modernbert-embed-rerank-point          0.7904
nomicai-modernbert-embed-rerank-rankgpt        0.9239
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8889
nomicai-modernbert-embed-rerank-rankfirst      0.9244
nomicai-modernbert-embed-rerank-rankzephyr     0.9237
qwen3-embed-600m-rerank-judge                  0.9008
qwen3-embed-600m-rerank-judge_expr             0.9159
qwen3-embed-600m-rerank-point                  0.9076
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         0.9494
qwen3-embed-600m-rerank-rankfirst              0.9646
qwen3-embed-600m-rerank-rankzephyr             0.9828
colbert-small-rerank-judge                     0.7629
colbert-small-rerank-judge_expr                0.7880
colbert-small-rerank-point                     0.7526
colbert-small-rerank-rankgpt                   0.8908
colbert-small-rerank-setmaxheaptopk            0.8552
colbert-small-rerank-rankfirst                 0.9320
colbert-small-rerank-rankzephyr                0.9129
